CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 899.804688 1585085597.6555
MEM 899.804688 1585085597.7559
MEM 899.804688 1585085597.8564
MEM 899.804688 1585085597.9568
MEM 899.804688 1585085598.0573
MEM 899.804688 1585085598.1577
MEM 899.804688 1585085598.2582
MEM 899.804688 1585085598.3586
MEM 899.804688 1585085598.4590
MEM 899.804688 1585085598.5595
MEM 899.804688 1585085598.6599
MEM 899.804688 1585085598.7603
MEM 899.804688 1585085598.8608
MEM 899.804688 1585085598.9612
MEM 899.804688 1585085599.0617
MEM 899.804688 1585085599.1621
MEM 899.804688 1585085599.2625
MEM 899.804688 1585085599.3630
MEM 899.804688 1585085599.4634
MEM 899.804688 1585085599.5638
MEM 899.804688 1585085599.6642
MEM 899.804688 1585085599.7647
MEM 899.804688 1585085599.8651
MEM 899.804688 1585085599.9656
MEM 899.804688 1585085600.0660
MEM 899.804688 1585085600.1664
MEM 899.804688 1585085600.2669
MEM 899.804688 1585085600.3673
MEM 899.804688 1585085600.4678
MEM 899.804688 1585085600.5682
MEM 899.804688 1585085600.6686
MEM 899.804688 1585085600.7691
MEM 899.804688 1585085600.8695
MEM 899.804688 1585085600.9699
MEM 899.804688 1585085601.0704
MEM 899.804688 1585085601.1708
MEM 899.804688 1585085601.2713
MEM 899.804688 1585085601.3717
MEM 899.804688 1585085601.4722
MEM 899.804688 1585085601.5726
MEM 899.804688 1585085601.6731
MEM 899.804688 1585085601.7735
MEM 899.804688 1585085601.8739
MEM 899.804688 1585085601.9743
MEM 899.804688 1585085602.0747
MEM 899.804688 1585085602.1752
MEM 899.804688 1585085602.2756
MEM 899.804688 1585085602.3761
MEM 899.804688 1585085602.4765
MEM 899.804688 1585085602.5769
MEM 899.804688 1585085602.6774
MEM 899.804688 1585085602.7778
MEM 899.804688 1585085602.8782
MEM 899.804688 1585085602.9786
MEM 899.804688 1585085603.0791
MEM 899.804688 1585085603.1795
MEM 899.804688 1585085603.2800
MEM 899.804688 1585085603.3804
MEM 899.804688 1585085603.4809
MEM 899.804688 1585085603.5813
MEM 899.804688 1585085603.6817
MEM 899.804688 1585085603.7822
MEM 899.804688 1585085603.8826
MEM 899.804688 1585085603.9830
MEM 899.804688 1585085604.0834
MEM 899.804688 1585085604.1839
MEM 899.804688 1585085604.2843
MEM 899.804688 1585085604.3848
MEM 899.804688 1585085604.4852
MEM 899.804688 1585085604.5856
MEM 899.804688 1585085604.6860
MEM 899.804688 1585085604.7864
MEM 899.804688 1585085604.8869
MEM 899.804688 1585085604.9873
MEM 899.804688 1585085605.0877
MEM 899.804688 1585085605.1882
MEM 899.804688 1585085605.2886
MEM 899.804688 1585085605.3891
MEM 899.804688 1585085605.4895
MEM 899.804688 1585085605.5899
MEM 899.804688 1585085605.6903
MEM 899.804688 1585085605.7908
MEM 899.804688 1585085605.8912
MEM 899.804688 1585085605.9916
MEM 899.804688 1585085606.0921
MEM 899.804688 1585085606.1925
MEM 899.804688 1585085606.2930
MEM 899.804688 1585085606.3934
MEM 899.804688 1585085606.4938
MEM 899.804688 1585085606.5943
MEM 899.804688 1585085606.6947
MEM 899.804688 1585085606.7952
MEM 899.804688 1585085606.8956
MEM 899.804688 1585085606.9960
MEM 899.804688 1585085607.0965
MEM 899.804688 1585085607.1969
MEM 899.804688 1585085607.2974
MEM 899.804688 1585085607.3978
MEM 899.804688 1585085607.4983
MEM 899.804688 1585085607.5987
MEM 899.804688 1585085607.6991
MEM 899.804688 1585085607.7996
MEM 899.804688 1585085607.9000
MEM 899.804688 1585085608.0005
MEM 899.804688 1585085608.1009
MEM 899.804688 1585085608.2014
MEM 899.804688 1585085608.3018
MEM 899.804688 1585085608.4023
MEM 899.804688 1585085608.5027
MEM 899.804688 1585085608.6032
MEM 899.804688 1585085608.7036
MEM 899.804688 1585085608.8040
MEM 899.804688 1585085608.9045
MEM 899.804688 1585085609.0049
MEM 899.804688 1585085609.1053
MEM 899.804688 1585085609.2058
MEM 899.804688 1585085609.3062
MEM 899.804688 1585085609.4066
MEM 899.804688 1585085609.5071
MEM 899.804688 1585085609.6075
MEM 899.804688 1585085609.7080
MEM 899.804688 1585085609.8084
MEM 899.804688 1585085609.9088
MEM 899.804688 1585085610.0093
MEM 899.804688 1585085610.1097
MEM 899.804688 1585085610.2101
MEM 899.804688 1585085610.3106
MEM 899.804688 1585085610.4110
MEM 899.804688 1585085610.5114
MEM 899.804688 1585085610.6119
MEM 899.804688 1585085610.7123
MEM 899.804688 1585085610.8128
MEM 899.804688 1585085610.9132
MEM 899.804688 1585085611.0136
MEM 899.804688 1585085611.1141
MEM 899.804688 1585085611.2145
MEM 899.804688 1585085611.3149
MEM 899.804688 1585085611.4154
MEM 899.804688 1585085611.5158
MEM 899.804688 1585085611.6163
MEM 899.804688 1585085611.7167
MEM 899.804688 1585085611.8171
MEM 899.804688 1585085611.9176
MEM 899.804688 1585085612.0180
MEM 899.804688 1585085612.1184
MEM 899.804688 1585085612.2189
MEM 899.804688 1585085612.3193
MEM 899.804688 1585085612.4198
MEM 899.804688 1585085612.5202
MEM 899.804688 1585085612.6206
MEM 899.804688 1585085612.7210
MEM 899.804688 1585085612.8214
MEM 899.804688 1585085612.9219
MEM 899.804688 1585085613.0223
MEM 899.804688 1585085613.1228
MEM 899.804688 1585085613.2232
MEM 899.804688 1585085613.3237
MEM 899.804688 1585085613.4241
MEM 899.804688 1585085613.5245
MEM 899.804688 1585085613.6250
MEM 899.804688 1585085613.7254
MEM 899.804688 1585085613.8259
MEM 899.804688 1585085613.9263
MEM 899.804688 1585085614.0267
MEM 899.804688 1585085614.1271
MEM 899.804688 1585085614.2275
MEM 899.804688 1585085614.3280
MEM 899.804688 1585085614.4285
MEM 899.804688 1585085614.5289
MEM 899.804688 1585085614.6293
MEM 899.804688 1585085614.7298
MEM 899.804688 1585085614.8302
MEM 899.804688 1585085614.9307
MEM 899.804688 1585085615.0311
MEM 899.804688 1585085615.1315
MEM 899.804688 1585085615.2319
MEM 899.804688 1585085615.3323
MEM 899.804688 1585085615.4328
MEM 899.804688 1585085615.5332
MEM 899.804688 1585085615.6336
MEM 899.804688 1585085615.7341
MEM 899.804688 1585085615.8345
MEM 899.804688 1585085615.9349
MEM 899.804688 1585085616.0354
MEM 899.804688 1585085616.1358
MEM 899.804688 1585085616.2362
MEM 899.804688 1585085616.3366
MEM 899.804688 1585085616.4370
MEM 899.804688 1585085616.5375
MEM 899.804688 1585085616.6379
MEM 899.804688 1585085616.7383
MEM 899.804688 1585085616.8388
MEM 899.804688 1585085616.9392
MEM 899.804688 1585085617.0397
MEM 899.804688 1585085617.1400
MEM 899.804688 1585085617.2404
MEM 899.804688 1585085617.3409
MEM 899.804688 1585085617.4413
MEM 899.804688 1585085617.5417
MEM 899.804688 1585085617.6421
MEM 899.804688 1585085617.7426
MEM 899.804688 1585085617.8430
MEM 899.804688 1585085617.9434
MEM 899.804688 1585085618.0439
MEM 899.804688 1585085618.1443
MEM 899.804688 1585085618.2447
MEM 899.804688 1585085618.3451
MEM 899.804688 1585085618.4456
MEM 899.804688 1585085618.5460
MEM 899.804688 1585085618.6465
MEM 899.804688 1585085618.7469
MEM 899.804688 1585085618.8473
MEM 899.804688 1585085618.9478
MEM 899.804688 1585085619.0482
MEM 899.804688 1585085619.1486
MEM 899.804688 1585085619.2490
MEM 899.804688 1585085619.3495
MEM 899.804688 1585085619.4499
MEM 899.804688 1585085619.5503
MEM 899.804688 1585085619.6508
MEM 899.804688 1585085619.7512
MEM 899.804688 1585085619.8517
MEM 899.804688 1585085619.9521
MEM 899.804688 1585085620.0525
MEM 899.804688 1585085620.1530
MEM 899.804688 1585085620.2534
MEM 899.804688 1585085620.3539
MEM 899.804688 1585085620.4543
MEM 899.804688 1585085620.5547
MEM 899.804688 1585085620.6551
MEM 899.804688 1585085620.7556
MEM 899.804688 1585085620.8560
MEM 899.804688 1585085620.9565
MEM 899.804688 1585085621.0569
MEM 899.804688 1585085621.1573
MEM 899.804688 1585085621.2578
MEM 899.804688 1585085621.3582
MEM 899.804688 1585085621.4586
MEM 899.804688 1585085621.5590
MEM 899.804688 1585085621.6595
MEM 899.804688 1585085621.7599
MEM 899.804688 1585085621.8603
MEM 899.804688 1585085621.9608
MEM 899.804688 1585085622.0612
MEM 899.804688 1585085622.1616
MEM 899.804688 1585085622.2620
MEM 899.804688 1585085622.3625
MEM 899.804688 1585085622.4629
MEM 899.804688 1585085622.5633
MEM 899.804688 1585085622.6638
MEM 899.804688 1585085622.7642
MEM 899.804688 1585085622.8646
MEM 899.804688 1585085622.9651
MEM 899.804688 1585085623.0655
MEM 899.804688 1585085623.1659
MEM 899.804688 1585085623.2663
MEM 899.804688 1585085623.3668
MEM 899.804688 1585085623.4672
MEM 899.804688 1585085623.5677
MEM 899.804688 1585085623.6681
MEM 899.804688 1585085623.7685
MEM 899.804688 1585085623.8690
MEM 899.804688 1585085623.9694
MEM 899.804688 1585085624.0698
MEM 899.804688 1585085624.1703
MEM 899.804688 1585085624.2707
MEM 899.804688 1585085624.3711
MEM 899.804688 1585085624.4716
MEM 899.804688 1585085624.5720
MEM 899.804688 1585085624.6724
MEM 899.804688 1585085624.7728
MEM 899.804688 1585085624.8733
MEM 899.804688 1585085624.9737
MEM 899.804688 1585085625.0741
MEM 899.804688 1585085625.1745
MEM 899.804688 1585085625.2749
MEM 899.804688 1585085625.3753
MEM 899.804688 1585085625.4757
MEM 899.804688 1585085625.5762
MEM 899.804688 1585085625.6766
MEM 899.804688 1585085625.7770
MEM 899.804688 1585085625.8775
MEM 899.804688 1585085625.9779
MEM 899.804688 1585085626.0783
MEM 899.804688 1585085626.1788
MEM 899.804688 1585085626.2792
MEM 899.804688 1585085626.3796
MEM 899.804688 1585085626.4801
MEM 899.804688 1585085626.5805
MEM 899.804688 1585085626.6809
MEM 899.804688 1585085626.7813
MEM 899.804688 1585085626.8818
MEM 899.804688 1585085626.9822
MEM 899.804688 1585085627.0826
MEM 899.804688 1585085627.1831
MEM 899.804688 1585085627.2835
MEM 899.804688 1585085627.3839
MEM 899.804688 1585085627.4843
MEM 899.804688 1585085627.5848
MEM 899.804688 1585085627.6852
MEM 899.804688 1585085627.7856
MEM 899.804688 1585085627.8860
MEM 899.804688 1585085627.9865
MEM 899.804688 1585085628.0869
MEM 899.804688 1585085628.1873
MEM 899.804688 1585085628.2878
MEM 899.804688 1585085628.3882
MEM 899.804688 1585085628.4887
MEM 899.804688 1585085628.5891
MEM 899.804688 1585085628.6896
MEM 899.804688 1585085628.7900
MEM 899.804688 1585085628.8904
MEM 899.804688 1585085628.9909
MEM 899.804688 1585085629.0913
MEM 899.804688 1585085629.1917
MEM 899.804688 1585085629.2921
MEM 899.804688 1585085629.3926
MEM 899.804688 1585085629.4930
MEM 899.804688 1585085629.5934
MEM 899.804688 1585085629.6939
MEM 899.804688 1585085629.7943
MEM 899.804688 1585085629.8948
MEM 899.804688 1585085629.9952
MEM 899.804688 1585085630.0956
MEM 899.804688 1585085630.1961
MEM 899.804688 1585085630.2965
MEM 899.804688 1585085630.3969
MEM 899.804688 1585085630.4974
MEM 899.804688 1585085630.5978
MEM 899.804688 1585085630.6982
MEM 899.804688 1585085630.7987
MEM 899.804688 1585085630.8991
MEM 899.804688 1585085630.9996
MEM 899.804688 1585085631.1000
MEM 899.804688 1585085631.2004
MEM 899.804688 1585085631.3009
MEM 899.804688 1585085631.4013
MEM 899.804688 1585085631.5017
MEM 899.804688 1585085631.6021
MEM 899.804688 1585085631.7026
MEM 899.804688 1585085631.8030
MEM 899.804688 1585085631.9035
MEM 899.804688 1585085632.0039
MEM 899.804688 1585085632.1043
MEM 899.804688 1585085632.2048
MEM 899.804688 1585085632.3052
MEM 899.804688 1585085632.4057
MEM 899.804688 1585085632.5061
MEM 899.804688 1585085632.6065
MEM 899.804688 1585085632.7069
MEM 899.804688 1585085632.8074
MEM 899.804688 1585085632.9078
MEM 899.804688 1585085633.0082
MEM 899.804688 1585085633.1087
MEM 899.804688 1585085633.2091
MEM 899.804688 1585085633.3095
MEM 899.804688 1585085633.4100
MEM 899.804688 1585085633.5104
MEM 899.804688 1585085633.6109
MEM 899.804688 1585085633.7113
MEM 899.804688 1585085633.8118
MEM 899.804688 1585085633.9122
MEM 899.804688 1585085634.0126
MEM 899.804688 1585085634.1130
MEM 899.804688 1585085634.2135
MEM 899.804688 1585085634.3139
MEM 899.804688 1585085634.4143
MEM 899.804688 1585085634.5148
MEM 899.804688 1585085634.6152
MEM 899.804688 1585085634.7156
MEM 899.804688 1585085634.8160
MEM 899.804688 1585085634.9164
MEM 899.804688 1585085635.0169
MEM 899.804688 1585085635.1173
MEM 899.804688 1585085635.2178
MEM 899.804688 1585085635.3182
MEM 899.804688 1585085635.4186
MEM 899.804688 1585085635.5190
MEM 899.804688 1585085635.6195
MEM 899.804688 1585085635.7199
MEM 899.804688 1585085635.8203
MEM 899.804688 1585085635.9208
MEM 899.804688 1585085636.0212
MEM 899.804688 1585085636.1217
MEM 899.804688 1585085636.2221
MEM 899.804688 1585085636.3225
MEM 899.804688 1585085636.4230
MEM 899.804688 1585085636.5234
MEM 899.804688 1585085636.6238
MEM 899.804688 1585085636.7242
MEM 899.804688 1585085636.8247
MEM 899.804688 1585085636.9251
MEM 899.804688 1585085637.0255
MEM 899.804688 1585085637.1260
MEM 899.804688 1585085637.2264
MEM 899.804688 1585085637.3268
MEM 899.804688 1585085637.4273
MEM 899.804688 1585085637.5277
MEM 899.804688 1585085637.6281
MEM 899.804688 1585085637.7286
MEM 899.804688 1585085637.8290
MEM 899.804688 1585085637.9294
MEM 899.804688 1585085638.0299
MEM 899.804688 1585085638.1303
MEM 899.804688 1585085638.2308
MEM 899.804688 1585085638.3312
MEM 899.804688 1585085638.4316
MEM 899.804688 1585085638.5320
MEM 899.804688 1585085638.6325
MEM 899.804688 1585085638.7329
MEM 899.804688 1585085638.8333
MEM 899.804688 1585085638.9337
MEM 899.804688 1585085639.0342
MEM 899.804688 1585085639.1346
MEM 899.804688 1585085639.2350
MEM 899.804688 1585085639.3354
MEM 899.804688 1585085639.4359
MEM 899.804688 1585085639.5363
MEM 899.804688 1585085639.6367
MEM 899.804688 1585085639.7371
MEM 899.804688 1585085639.8376
MEM 899.804688 1585085639.9380
MEM 899.804688 1585085640.0384
MEM 899.804688 1585085640.1389
MEM 899.804688 1585085640.2393
MEM 899.804688 1585085640.3397
MEM 899.804688 1585085640.4401
MEM 899.804688 1585085640.5406
MEM 899.804688 1585085640.6411
MEM 899.804688 1585085640.7415
MEM 899.804688 1585085640.8420
MEM 899.804688 1585085640.9424
MEM 899.804688 1585085641.0429
MEM 899.804688 1585085641.1433
MEM 899.804688 1585085641.2437
MEM 899.804688 1585085641.3441
MEM 899.804688 1585085641.4446
MEM 899.804688 1585085641.5450
MEM 899.804688 1585085641.6454
MEM 899.804688 1585085641.7459
MEM 899.804688 1585085641.8463
MEM 899.804688 1585085641.9468
MEM 899.804688 1585085642.0472
MEM 899.804688 1585085642.1476
MEM 899.804688 1585085642.2481
MEM 899.804688 1585085642.3485
MEM 899.804688 1585085642.4489
MEM 899.804688 1585085642.5494
MEM 899.804688 1585085642.6498
MEM 899.804688 1585085642.7502
MEM 899.804688 1585085642.8507
MEM 899.804688 1585085642.9511
MEM 899.804688 1585085643.0515
MEM 899.804688 1585085643.1520
MEM 899.804688 1585085643.2524
MEM 899.804688 1585085643.3528
MEM 899.804688 1585085643.4533
MEM 899.804688 1585085643.5537
MEM 899.804688 1585085643.6541
MEM 899.804688 1585085643.7545
MEM 899.804688 1585085643.8550
MEM 899.804688 1585085643.9554
MEM 899.804688 1585085644.0559
MEM 899.804688 1585085644.1563
MEM 899.804688 1585085644.2567
MEM 899.804688 1585085644.3571
MEM 899.804688 1585085644.4576
MEM 899.804688 1585085644.5580
MEM 899.804688 1585085644.6584
MEM 899.804688 1585085644.7589
MEM 899.804688 1585085644.8593
MEM 899.804688 1585085644.9598
MEM 899.804688 1585085645.0602
MEM 899.804688 1585085645.1606
MEM 899.804688 1585085645.2611
MEM 899.804688 1585085645.3615
MEM 899.804688 1585085645.4620
MEM 899.804688 1585085645.5624
MEM 899.804688 1585085645.6628
MEM 899.804688 1585085645.7633
MEM 899.804688 1585085645.8637
MEM 899.804688 1585085645.9642
MEM 899.804688 1585085646.0646
MEM 899.804688 1585085646.1650
MEM 899.804688 1585085646.2655
MEM 899.804688 1585085646.3659
MEM 899.804688 1585085646.4664
MEM 899.804688 1585085646.5668
MEM 899.804688 1585085646.6672
MEM 899.804688 1585085646.7677
MEM 899.804688 1585085646.8681
MEM 899.804688 1585085646.9686
MEM 899.804688 1585085647.0690
MEM 899.804688 1585085647.1695
MEM 899.804688 1585085647.2699
MEM 899.804688 1585085647.3703
MEM 899.804688 1585085647.4708
MEM 899.804688 1585085647.5712
MEM 899.804688 1585085647.6716
MEM 899.804688 1585085647.7720
MEM 899.804688 1585085647.8725
MEM 899.804688 1585085647.9729
MEM 899.804688 1585085648.0733
MEM 899.804688 1585085648.1738
MEM 899.804688 1585085648.2742
MEM 899.804688 1585085648.3747
MEM 899.804688 1585085648.4751
MEM 899.804688 1585085648.5755
MEM 899.804688 1585085648.6759
MEM 899.804688 1585085648.7764
MEM 899.804688 1585085648.8768
MEM 899.804688 1585085648.9772
MEM 899.804688 1585085649.0777
MEM 899.804688 1585085649.1782
MEM 899.804688 1585085649.2786
MEM 899.804688 1585085649.3791
MEM 899.804688 1585085649.4795
MEM 899.804688 1585085649.5799
MEM 899.804688 1585085649.6804
MEM 899.804688 1585085649.7808
MEM 899.804688 1585085649.8813
MEM 899.804688 1585085649.9817
MEM 899.804688 1585085650.0822
MEM 899.804688 1585085650.1826
MEM 899.804688 1585085650.2830
MEM 899.804688 1585085650.3835
MEM 899.804688 1585085650.4839
MEM 899.804688 1585085650.5844
MEM 899.804688 1585085650.6848
MEM 899.804688 1585085650.7853
MEM 899.804688 1585085650.8857
MEM 899.804688 1585085650.9861
MEM 899.804688 1585085651.0866
MEM 899.804688 1585085651.1870
MEM 899.804688 1585085651.2874
MEM 899.804688 1585085651.3879
MEM 899.804688 1585085651.4883
MEM 899.804688 1585085651.5888
MEM 899.804688 1585085651.6892
MEM 899.804688 1585085651.7896
MEM 899.804688 1585085651.8901
MEM 899.804688 1585085651.9905
MEM 899.804688 1585085652.0909
MEM 899.804688 1585085652.1913
MEM 899.804688 1585085652.2918
MEM 899.804688 1585085652.3922
MEM 899.804688 1585085652.4926
MEM 899.804688 1585085652.5931
MEM 899.804688 1585085652.6935
MEM 899.804688 1585085652.7940
MEM 899.804688 1585085652.8944
MEM 899.804688 1585085652.9948
MEM 899.804688 1585085653.0953
MEM 899.804688 1585085653.1957
MEM 899.804688 1585085653.2962
MEM 899.804688 1585085653.3966
MEM 899.804688 1585085653.4971
MEM 899.804688 1585085653.5975
MEM 899.804688 1585085653.6979
MEM 899.804688 1585085653.7984
MEM 899.804688 1585085653.8988
MEM 899.804688 1585085653.9992
MEM 899.804688 1585085654.0997
MEM 899.804688 1585085654.2001
MEM 899.804688 1585085654.3006
MEM 899.804688 1585085654.4010
MEM 899.804688 1585085654.5014
MEM 899.804688 1585085654.6019
MEM 899.804688 1585085654.7023
MEM 899.804688 1585085654.8028
MEM 899.804688 1585085654.9032
MEM 899.804688 1585085655.0036
MEM 899.804688 1585085655.1041
MEM 899.804688 1585085655.2045
MEM 899.804688 1585085655.3050
MEM 899.804688 1585085655.4054
MEM 899.804688 1585085655.5059
MEM 899.804688 1585085655.6063
MEM 899.804688 1585085655.7068
MEM 899.804688 1585085655.8072
MEM 899.804688 1585085655.9077
MEM 899.804688 1585085656.0081
MEM 899.804688 1585085656.1085
MEM 899.804688 1585085656.2090
MEM 899.804688 1585085656.3094
MEM 899.804688 1585085656.4099
MEM 899.804688 1585085656.5103
MEM 899.804688 1585085656.6108
MEM 899.804688 1585085656.7112
MEM 899.804688 1585085656.8117
MEM 899.804688 1585085656.9121
MEM 899.804688 1585085657.0125
MEM 899.804688 1585085657.1130
MEM 899.804688 1585085657.2134
MEM 899.804688 1585085657.3139
MEM 899.804688 1585085657.4143
MEM 899.804688 1585085657.5148
MEM 899.804688 1585085657.6152
MEM 899.804688 1585085657.7156
MEM 899.804688 1585085657.8161
MEM 899.804688 1585085657.9165
MEM 899.804688 1585085658.0170
MEM 899.804688 1585085658.1174
MEM 899.804688 1585085658.2179
MEM 899.804688 1585085658.3183
MEM 899.804688 1585085658.4188
MEM 899.804688 1585085658.5192
MEM 899.804688 1585085658.6196
MEM 899.804688 1585085658.7201
MEM 899.804688 1585085658.8205
MEM 899.804688 1585085658.9210
MEM 899.804688 1585085659.0214
MEM 899.804688 1585085659.1219
MEM 899.804688 1585085659.2223
MEM 899.804688 1585085659.3228
MEM 899.804688 1585085659.4236
MEM 899.804688 1585085659.5240
MEM 899.804688 1585085659.6245
MEM 899.804688 1585085659.7249
MEM 899.804688 1585085659.8254
MEM 899.804688 1585085659.9258
MEM 899.804688 1585085660.0262
MEM 899.804688 1585085660.1267
MEM 899.804688 1585085660.2271
MEM 899.804688 1585085660.3276
MEM 899.804688 1585085660.4280
MEM 899.804688 1585085660.5285
MEM 899.804688 1585085660.6289
MEM 899.804688 1585085660.7293
MEM 899.804688 1585085660.8298
MEM 899.804688 1585085660.9302
MEM 899.804688 1585085661.0307
MEM 899.804688 1585085661.1311
MEM 899.804688 1585085661.2316
MEM 899.804688 1585085661.3320
MEM 899.804688 1585085661.4325
MEM 899.804688 1585085661.5329
MEM 899.804688 1585085661.6334
