CMDLINE python tsne.py
MEM 1913.710938 1585246939.4350
MEM 1913.710938 1585246939.5355
MEM 1913.710938 1585246939.6359
MEM 1913.710938 1585246939.7364
MEM 1913.710938 1585246939.8369
MEM 1913.710938 1585246939.9373
MEM 1913.710938 1585246940.0378
MEM 1913.710938 1585246940.1382
MEM 1913.710938 1585246940.2387
MEM 1913.710938 1585246940.3391
MEM 1913.710938 1585246940.4396
MEM 1913.710938 1585246940.5400
MEM 1913.710938 1585246940.6404
MEM 1913.710938 1585246940.7409
MEM 1913.710938 1585246940.8413
MEM 1913.710938 1585246940.9418
MEM 1913.710938 1585246941.0423
MEM 1913.710938 1585246941.1427
MEM 1913.710938 1585246941.2437
MEM 1913.710938 1585246941.3441
MEM 1913.710938 1585246941.4446
MEM 1913.710938 1585246941.5450
MEM 1913.710938 1585246941.6455
MEM 1913.710938 1585246941.7459
MEM 1913.710938 1585246941.8464
MEM 1913.710938 1585246941.9468
MEM 1913.710938 1585246942.0473
MEM 1913.710938 1585246942.1478
MEM 1913.710938 1585246942.2482
MEM 1913.710938 1585246942.3487
MEM 1913.710938 1585246942.4491
MEM 1913.710938 1585246942.5496
MEM 1913.710938 1585246942.6500
MEM 1913.710938 1585246942.7505
MEM 1913.710938 1585246942.8510
MEM 1913.710938 1585246942.9514
MEM 1913.710938 1585246943.0519
MEM 1913.710938 1585246943.1523
MEM 1913.710938 1585246943.2528
MEM 1913.710938 1585246943.3532
MEM 1913.710938 1585246943.4537
MEM 1913.710938 1585246943.5542
MEM 1913.710938 1585246943.6546
MEM 1913.710938 1585246943.7551
MEM 1913.710938 1585246943.8555
MEM 1913.710938 1585246943.9560
MEM 1913.710938 1585246944.0564
MEM 1913.710938 1585246944.1569
MEM 1913.710938 1585246944.2573
MEM 1913.710938 1585246944.3578
MEM 1913.710938 1585246944.4583
MEM 1913.710938 1585246944.5587
MEM 1913.710938 1585246944.6592
MEM 1913.710938 1585246944.7596
MEM 1913.710938 1585246944.8601
MEM 1913.710938 1585246944.9605
MEM 1913.710938 1585246945.0610
MEM 1913.710938 1585246945.1614
MEM 1913.710938 1585246945.2619
MEM 1913.710938 1585246945.3623
MEM 1913.710938 1585246945.4628
MEM 1913.710938 1585246945.5632
MEM 1913.710938 1585246945.6637
MEM 1913.710938 1585246945.7642
MEM 1913.710938 1585246945.8646
MEM 1913.710938 1585246945.9650
MEM 1913.710938 1585246946.0655
MEM 1913.710938 1585246946.1659
MEM 1913.839844 1585246946.2664
MEM 1913.839844 1585246946.3669
MEM 1913.839844 1585246946.4673
MEM 1913.839844 1585246946.5678
MEM 1913.839844 1585246946.6682
MEM 1913.839844 1585246946.7687
MEM 1913.839844 1585246946.8691
MEM 1913.839844 1585246946.9696
MEM 1913.839844 1585246947.0700
MEM 1913.839844 1585246947.1704
MEM 1913.839844 1585246947.2709
MEM 1913.839844 1585246947.3714
MEM 1913.839844 1585246947.4718
MEM 1913.839844 1585246947.5722
MEM 1913.839844 1585246947.6727
MEM 1913.839844 1585246947.7731
MEM 1913.839844 1585246947.8736
MEM 1913.839844 1585246947.9740
MEM 1913.839844 1585246948.0744
MEM 1913.839844 1585246948.1749
MEM 1913.839844 1585246948.2753
MEM 1913.839844 1585246948.3758
MEM 1913.839844 1585246948.4762
MEM 1913.839844 1585246948.5767
MEM 1913.839844 1585246948.6771
MEM 1913.839844 1585246948.7775
MEM 1913.839844 1585246948.8780
MEM 1913.839844 1585246948.9784
MEM 1913.839844 1585246949.0789
MEM 1913.839844 1585246949.1793
MEM 1913.839844 1585246949.2798
MEM 1913.839844 1585246949.3803
MEM 1913.839844 1585246949.4808
MEM 1913.839844 1585246949.5812
MEM 1913.839844 1585246949.6816
MEM 1913.839844 1585246949.7821
MEM 1913.839844 1585246949.8825
MEM 1913.839844 1585246949.9830
MEM 1913.839844 1585246950.0834
MEM 1913.839844 1585246950.1839
MEM 1913.839844 1585246950.2843
MEM 1913.839844 1585246950.3848
MEM 1913.839844 1585246950.4853
MEM 1913.839844 1585246950.5857
MEM 1913.839844 1585246950.6862
MEM 1913.839844 1585246950.7866
MEM 1913.839844 1585246950.8870
MEM 1913.839844 1585246950.9875
MEM 1913.839844 1585246951.0880
MEM 1913.839844 1585246951.1884
MEM 1913.839844 1585246951.2889
MEM 1913.839844 1585246951.3893
MEM 1913.839844 1585246951.4903
MEM 1913.839844 1585246951.5908
MEM 1913.839844 1585246951.6912
MEM 1913.839844 1585246951.7916
MEM 1913.839844 1585246951.8921
MEM 1913.839844 1585246951.9925
MEM 1913.839844 1585246952.0930
MEM 1913.839844 1585246952.1934
MEM 1913.839844 1585246952.2939
MEM 1913.839844 1585246952.3943
MEM 1913.839844 1585246952.4948
MEM 1913.839844 1585246952.5953
MEM 1913.839844 1585246952.6957
MEM 1913.839844 1585246952.7962
MEM 1913.839844 1585246952.8966
MEM 1913.839844 1585246952.9971
MEM 1913.839844 1585246953.0975
MEM 1913.839844 1585246953.1980
MEM 1913.839844 1585246953.2984
MEM 1913.839844 1585246953.3989
MEM 1913.839844 1585246953.4993
MEM 1913.839844 1585246953.5998
MEM 1913.839844 1585246953.7002
MEM 1913.839844 1585246953.8007
MEM 1913.839844 1585246953.9012
MEM 1913.839844 1585246954.0016
MEM 1913.839844 1585246954.1021
MEM 1913.839844 1585246954.2025
MEM 1913.839844 1585246954.3030
MEM 1913.839844 1585246954.4034
MEM 1913.839844 1585246954.5039
MEM 1913.839844 1585246954.6043
MEM 1913.839844 1585246954.7048
MEM 1913.839844 1585246954.8053
MEM 1913.839844 1585246954.9057
MEM 1913.839844 1585246955.0062
MEM 1913.839844 1585246955.1066
MEM 1913.839844 1585246955.2070
MEM 1913.839844 1585246955.3075
MEM 1913.839844 1585246955.4080
MEM 1913.839844 1585246955.5084
MEM 1913.839844 1585246955.6089
MEM 1913.839844 1585246955.7093
MEM 1913.839844 1585246955.8098
MEM 1913.839844 1585246955.9103
MEM 1913.839844 1585246956.0108
MEM 1913.839844 1585246956.1112
MEM 1913.839844 1585246956.2116
MEM 1913.839844 1585246956.3121
MEM 1913.839844 1585246956.4125
MEM 1913.839844 1585246956.5130
MEM 1913.839844 1585246956.6135
MEM 1913.839844 1585246956.7139
MEM 1913.839844 1585246956.8144
MEM 1913.839844 1585246956.9148
MEM 1913.839844 1585246957.0153
MEM 1913.839844 1585246957.1158
MEM 1913.839844 1585246957.2162
MEM 1913.839844 1585246957.3167
MEM 1913.839844 1585246957.4171
MEM 1913.839844 1585246957.5176
MEM 1913.839844 1585246957.6180
MEM 1913.839844 1585246957.7184
MEM 1913.839844 1585246957.8189
MEM 1913.839844 1585246957.9194
MEM 1913.839844 1585246958.0198
MEM 1913.839844 1585246958.1203
MEM 1913.839844 1585246958.2207
MEM 1913.839844 1585246958.3212
MEM 1913.839844 1585246958.4216
MEM 1913.839844 1585246958.5221
MEM 1913.839844 1585246958.6225
MEM 1913.839844 1585246958.7230
MEM 1913.839844 1585246958.8234
MEM 1913.839844 1585246958.9239
MEM 1913.839844 1585246959.0243
MEM 1913.839844 1585246959.1248
MEM 1913.839844 1585246959.2252
MEM 1913.839844 1585246959.3257
MEM 1913.839844 1585246959.4261
MEM 1913.964844 1585246959.5265
MEM 1913.964844 1585246959.6270
MEM 1913.964844 1585246959.7274
MEM 1913.964844 1585246959.8279
MEM 1913.964844 1585246959.9283
MEM 1913.964844 1585246960.0288
MEM 1913.964844 1585246960.1292
MEM 1913.964844 1585246960.2297
MEM 1913.964844 1585246960.3301
MEM 1913.964844 1585246960.4305
MEM 1913.964844 1585246960.5310
MEM 1913.964844 1585246960.6314
MEM 1913.964844 1585246960.7319
MEM 1913.964844 1585246960.8324
MEM 1913.964844 1585246960.9328
MEM 1913.964844 1585246961.0333
MEM 1913.964844 1585246961.1338
MEM 1913.964844 1585246961.2342
MEM 1913.964844 1585246961.3347
MEM 1913.964844 1585246961.4351
MEM 1913.964844 1585246961.5355
MEM 1913.964844 1585246961.6360
MEM 1913.964844 1585246961.7365
MEM 1913.964844 1585246961.8369
MEM 1913.964844 1585246961.9374
MEM 1913.964844 1585246962.0378
MEM 1913.964844 1585246962.1383
MEM 1913.964844 1585246962.2388
MEM 1913.964844 1585246962.3392
MEM 1913.964844 1585246962.4396
MEM 1913.964844 1585246962.5401
MEM 1913.964844 1585246962.6405
MEM 1913.964844 1585246962.7410
MEM 1913.964844 1585246962.8414
MEM 1913.964844 1585246962.9419
MEM 1913.964844 1585246963.0424
MEM 1913.964844 1585246963.1428
MEM 1913.964844 1585246963.2433
MEM 1913.964844 1585246963.3438
MEM 1913.964844 1585246963.4442
MEM 1913.964844 1585246963.5447
MEM 1913.964844 1585246963.6451
MEM 1913.964844 1585246963.7455
MEM 1913.964844 1585246963.8460
MEM 1913.964844 1585246963.9464
MEM 1913.964844 1585246964.0469
MEM 1913.964844 1585246964.1474
MEM 1913.964844 1585246964.2478
MEM 1913.964844 1585246964.3483
MEM 1913.964844 1585246964.4487
MEM 1913.964844 1585246964.5491
MEM 1913.964844 1585246964.6496
MEM 1913.964844 1585246964.7500
MEM 1913.964844 1585246964.8504
MEM 1913.964844 1585246964.9509
MEM 1913.964844 1585246965.0513
MEM 1913.964844 1585246965.1518
MEM 1913.964844 1585246965.2522
MEM 1913.964844 1585246965.3527
MEM 1913.964844 1585246965.4531
MEM 1913.964844 1585246965.5535
MEM 1913.964844 1585246965.6540
MEM 1913.964844 1585246965.7544
MEM 1913.964844 1585246965.8549
MEM 1913.964844 1585246965.9553
MEM 1913.964844 1585246966.0558
MEM 1913.964844 1585246966.1562
MEM 1913.964844 1585246966.2567
MEM 1913.964844 1585246966.3571
MEM 1913.964844 1585246966.4576
MEM 1913.964844 1585246966.5580
MEM 1913.964844 1585246966.6584
MEM 1913.964844 1585246966.7589
MEM 1913.964844 1585246966.8599
MEM 1913.964844 1585246966.9604
MEM 1913.964844 1585246967.0608
MEM 1913.964844 1585246967.1612
MEM 1913.964844 1585246967.2617
MEM 1913.964844 1585246967.3621
MEM 1913.964844 1585246967.4625
MEM 1913.964844 1585246967.5630
MEM 1913.964844 1585246967.6634
MEM 1913.964844 1585246967.7639
MEM 1913.964844 1585246967.8644
MEM 1913.964844 1585246967.9648
MEM 1913.964844 1585246968.0652
MEM 1913.964844 1585246968.1657
MEM 1913.964844 1585246968.2661
MEM 1913.964844 1585246968.3666
MEM 1913.964844 1585246968.4670
MEM 1913.964844 1585246968.5674
MEM 1913.964844 1585246968.6678
MEM 1913.964844 1585246968.7683
MEM 1913.964844 1585246968.8687
MEM 1913.964844 1585246968.9692
MEM 1913.964844 1585246969.0696
MEM 1913.964844 1585246969.1700
MEM 1913.964844 1585246969.2705
MEM 1913.964844 1585246969.3709
MEM 1913.964844 1585246969.4714
MEM 1913.964844 1585246969.5718
MEM 1913.964844 1585246969.6722
MEM 1913.964844 1585246969.7727
MEM 1913.964844 1585246969.8731
MEM 1913.964844 1585246969.9736
MEM 1913.964844 1585246970.0740
MEM 1913.964844 1585246970.1744
MEM 1913.964844 1585246970.2749
MEM 1913.964844 1585246970.3753
MEM 1913.964844 1585246970.4758
MEM 1913.964844 1585246970.5763
MEM 1913.964844 1585246970.6767
MEM 1913.964844 1585246970.7771
MEM 1913.964844 1585246970.8776
MEM 1913.964844 1585246970.9780
MEM 1913.964844 1585246971.0784
MEM 1913.964844 1585246971.1789
MEM 1913.964844 1585246971.2793
MEM 1913.964844 1585246971.3798
MEM 1913.964844 1585246971.4802
MEM 1913.964844 1585246971.5807
MEM 1913.964844 1585246971.6812
MEM 1913.964844 1585246971.7816
MEM 1916.082031 1585246971.8820
MEM 1916.082031 1585246971.9830
MEM 1916.082031 1585246972.0834
MEM 1916.082031 1585246972.1839
MEM 1916.082031 1585246972.2843
MEM 1916.082031 1585246972.3848
MEM 1916.082031 1585246972.4853
MEM 1916.082031 1585246972.5857
MEM 1916.082031 1585246972.6862
MEM 1916.082031 1585246972.7866
MEM 1916.082031 1585246972.8871
MEM 1916.082031 1585246972.9875
MEM 1916.082031 1585246973.0880
MEM 1916.082031 1585246973.1884
MEM 1916.082031 1585246973.2889
MEM 1916.082031 1585246973.3893
MEM 1916.082031 1585246973.4898
MEM 1916.082031 1585246973.5902
MEM 1916.082031 1585246973.6907
MEM 1916.082031 1585246973.7911
MEM 1916.082031 1585246973.8916
MEM 1916.082031 1585246973.9920
MEM 1916.082031 1585246974.0925
MEM 1916.082031 1585246974.1929
MEM 1916.082031 1585246974.2934
MEM 1916.082031 1585246974.3938
MEM 1916.082031 1585246974.4943
MEM 1916.082031 1585246974.5947
MEM 1916.082031 1585246974.6952
MEM 1916.082031 1585246974.7956
MEM 1916.082031 1585246974.8961
MEM 1916.082031 1585246974.9965
MEM 1916.082031 1585246975.0970
MEM 1916.082031 1585246975.1974
MEM 1916.082031 1585246975.2979
MEM 1916.082031 1585246975.3983
MEM 1916.082031 1585246975.4988
MEM 1916.082031 1585246975.5992
MEM 1916.082031 1585246975.6997
MEM 1916.082031 1585246975.8001
MEM 1916.082031 1585246975.9005
MEM 1916.082031 1585246976.0010
MEM 1916.082031 1585246976.1014
MEM 1916.082031 1585246976.2019
MEM 1916.082031 1585246976.3023
MEM 1916.082031 1585246976.4028
MEM 1916.082031 1585246976.5033
MEM 1916.082031 1585246976.6037
MEM 1916.082031 1585246976.7042
MEM 1916.082031 1585246976.8046
MEM 1916.082031 1585246976.9050
MEM 1916.082031 1585246977.0055
MEM 1916.082031 1585246977.1060
MEM 1916.082031 1585246977.2064
MEM 1916.082031 1585246977.3069
MEM 1916.082031 1585246977.4073
MEM 1916.082031 1585246977.5078
MEM 1916.082031 1585246977.6082
MEM 1916.082031 1585246977.7086
MEM 1916.082031 1585246977.8090
MEM 1916.082031 1585246977.9095
MEM 1916.082031 1585246978.0099
MEM 1916.082031 1585246978.1104
MEM 1916.082031 1585246978.2109
MEM 1916.082031 1585246978.3113
MEM 1916.082031 1585246978.4118
MEM 1916.082031 1585246978.5122
MEM 1916.082031 1585246978.6127
MEM 1916.082031 1585246978.7131
MEM 1916.082031 1585246978.8136
MEM 1916.082031 1585246978.9140
MEM 1916.082031 1585246979.0145
MEM 1916.082031 1585246979.1149
MEM 1916.082031 1585246979.2154
MEM 1916.082031 1585246979.3158
MEM 1916.082031 1585246979.4163
MEM 1916.082031 1585246979.5168
MEM 1916.082031 1585246979.6172
MEM 1916.082031 1585246979.7176
MEM 1916.082031 1585246979.8181
MEM 1916.082031 1585246979.9185
MEM 1916.082031 1585246980.0190
MEM 1916.082031 1585246980.1194
MEM 1916.082031 1585246980.2199
MEM 1916.082031 1585246980.3203
MEM 1916.082031 1585246980.4208
MEM 1916.082031 1585246980.5212
MEM 1916.082031 1585246980.6217
MEM 1916.082031 1585246980.7221
MEM 1916.082031 1585246980.8226
MEM 1916.082031 1585246980.9230
MEM 1916.082031 1585246981.0235
MEM 1916.082031 1585246981.1239
MEM 1916.082031 1585246981.2244
MEM 1916.082031 1585246981.3248
MEM 1916.082031 1585246981.4253
MEM 1916.082031 1585246981.5257
MEM 1916.082031 1585246981.6262
MEM 1916.082031 1585246981.7266
MEM 1916.082031 1585246981.8271
MEM 1916.082031 1585246981.9275
MEM 1916.082031 1585246982.0280
MEM 1916.082031 1585246982.1284
MEM 1916.082031 1585246982.2293
MEM 1916.082031 1585246982.3298
MEM 1916.082031 1585246982.4303
MEM 1916.082031 1585246982.5307
MEM 1916.082031 1585246982.6312
MEM 1916.082031 1585246982.7316
MEM 1916.082031 1585246982.8321
MEM 1916.082031 1585246982.9325
MEM 1916.082031 1585246983.0330
MEM 1916.082031 1585246983.1334
MEM 1916.082031 1585246983.2339
MEM 1916.082031 1585246983.3344
MEM 1916.082031 1585246983.4348
MEM 1916.082031 1585246983.5353
MEM 1916.082031 1585246983.6358
MEM 1916.082031 1585246983.7362
MEM 1916.082031 1585246983.8366
MEM 1916.082031 1585246983.9371
MEM 1916.082031 1585246984.0375
MEM 1916.082031 1585246984.1380
MEM 1916.082031 1585246984.2384
MEM 1916.082031 1585246984.3389
MEM 1916.082031 1585246984.4393
MEM 1916.082031 1585246984.5398
MEM 1916.082031 1585246984.6402
MEM 1916.082031 1585246984.7407
MEM 1916.082031 1585246984.8412
MEM 1916.082031 1585246984.9416
MEM 1916.082031 1585246985.0420
MEM 1916.082031 1585246985.1425
MEM 1916.082031 1585246985.2429
MEM 1916.082031 1585246985.3434
MEM 1916.082031 1585246985.4438
MEM 1916.082031 1585246985.5443
MEM 1916.082031 1585246985.6447
MEM 1916.082031 1585246985.7452
MEM 1916.082031 1585246985.8456
MEM 1916.082031 1585246985.9461
MEM 1916.082031 1585246986.0465
MEM 1916.082031 1585246986.1470
MEM 1916.082031 1585246986.2474
MEM 1916.082031 1585246986.3479
MEM 1916.082031 1585246986.4483
MEM 1916.082031 1585246986.5488
MEM 1916.082031 1585246986.6492
MEM 1916.082031 1585246986.7496
MEM 1916.082031 1585246986.8500
MEM 1916.082031 1585246986.9505
MEM 1916.082031 1585246987.0509
MEM 1916.082031 1585246987.1514
MEM 1916.082031 1585246987.2518
MEM 1916.082031 1585246987.3523
MEM 1916.082031 1585246987.4528
MEM 1916.082031 1585246987.5532
MEM 1916.082031 1585246987.6536
MEM 1916.082031 1585246987.7540
MEM 1916.082031 1585246987.8545
MEM 1916.082031 1585246987.9550
MEM 1916.082031 1585246988.0554
MEM 1916.082031 1585246988.1559
MEM 1916.082031 1585246988.2563
MEM 1916.082031 1585246988.3568
MEM 1916.082031 1585246988.4572
MEM 1916.082031 1585246988.5577
MEM 1916.082031 1585246988.6581
MEM 1916.082031 1585246988.7586
MEM 1916.082031 1585246988.8590
MEM 1916.082031 1585246988.9594
MEM 1916.082031 1585246989.0599
MEM 1916.082031 1585246989.1603
MEM 1916.082031 1585246989.2608
MEM 1916.082031 1585246989.3612
MEM 1916.082031 1585246989.4617
MEM 1916.082031 1585246989.5622
MEM 1916.082031 1585246989.6626
MEM 1916.082031 1585246989.7630
MEM 1916.082031 1585246989.8635
MEM 1916.082031 1585246989.9639
MEM 1916.082031 1585246990.0644
MEM 1916.082031 1585246990.1648
MEM 1916.082031 1585246990.2653
MEM 1916.082031 1585246990.3657
MEM 1916.082031 1585246990.4662
MEM 1916.082031 1585246990.5666
MEM 1916.082031 1585246990.6670
MEM 1916.082031 1585246990.7675
MEM 1916.082031 1585246990.8680
MEM 1916.082031 1585246990.9684
MEM 1916.082031 1585246991.0689
MEM 1916.082031 1585246991.1693
MEM 1916.082031 1585246991.2698
MEM 1916.082031 1585246991.3703
MEM 1916.082031 1585246991.4707
MEM 1916.082031 1585246991.5711
MEM 1916.082031 1585246991.6716
MEM 1916.082031 1585246991.7720
MEM 1916.082031 1585246991.8725
MEM 1916.082031 1585246991.9729
MEM 1916.082031 1585246992.0734
MEM 1916.082031 1585246992.1738
MEM 1916.082031 1585246992.2743
MEM 1916.082031 1585246992.3748
MEM 1916.082031 1585246992.4752
MEM 1916.082031 1585246992.5757
MEM 1916.082031 1585246992.6762
MEM 1916.082031 1585246992.7766
MEM 1916.082031 1585246992.8770
MEM 1916.082031 1585246992.9775
MEM 1916.082031 1585246993.0780
MEM 1916.082031 1585246993.1784
MEM 1916.082031 1585246993.2789
MEM 1916.082031 1585246993.3793
MEM 1916.082031 1585246993.4798
MEM 1916.082031 1585246993.5802
MEM 1916.082031 1585246993.6807
MEM 1916.082031 1585246993.7811
MEM 1916.082031 1585246993.8815
MEM 1916.082031 1585246993.9820
MEM 1916.082031 1585246994.0824
MEM 1916.082031 1585246994.1829
MEM 1916.082031 1585246994.2833
MEM 1916.082031 1585246994.3838
MEM 1916.082031 1585246994.4842
MEM 1916.082031 1585246994.5846
MEM 1916.082031 1585246994.6851
MEM 1916.082031 1585246994.7855
MEM 1916.082031 1585246994.8860
MEM 1916.082031 1585246994.9865
MEM 1916.082031 1585246995.0869
MEM 1916.082031 1585246995.1874
MEM 1916.082031 1585246995.2878
MEM 1916.082031 1585246995.3883
MEM 1916.082031 1585246995.4888
MEM 1916.082031 1585246995.5892
MEM 1916.082031 1585246995.6896
MEM 1916.082031 1585246995.7901
MEM 1916.082031 1585246995.8905
MEM 1916.082031 1585246995.9910
MEM 1916.082031 1585246996.0914
MEM 1916.082031 1585246996.1919
MEM 1916.082031 1585246996.2923
MEM 1916.082031 1585246996.3928
MEM 1916.082031 1585246996.4933
MEM 1916.082031 1585246996.5938
MEM 1916.082031 1585246996.6942
MEM 1916.082031 1585246996.7946
MEM 1916.082031 1585246996.8951
MEM 1916.082031 1585246996.9955
MEM 1916.082031 1585246997.0960
MEM 1916.082031 1585246997.1964
MEM 1916.082031 1585246997.2969
MEM 1916.082031 1585246997.3973
MEM 1916.082031 1585246997.4978
MEM 1916.082031 1585246997.5988
MEM 1916.082031 1585246997.6992
MEM 1916.082031 1585246997.7997
MEM 1916.082031 1585246997.9001
MEM 1916.082031 1585246998.0005
MEM 1916.082031 1585246998.1010
MEM 1916.082031 1585246998.2014
MEM 1916.082031 1585246998.3019
MEM 1916.082031 1585246998.4023
MEM 1916.082031 1585246998.5028
MEM 1916.082031 1585246998.6033
MEM 1916.082031 1585246998.7038
MEM 1916.082031 1585246998.8042
MEM 1916.082031 1585246998.9046
MEM 1916.082031 1585246999.0051
MEM 1916.082031 1585246999.1055
MEM 1916.082031 1585246999.2060
MEM 1916.082031 1585246999.3065
MEM 1916.082031 1585246999.4069
MEM 1916.082031 1585246999.5073
MEM 1916.082031 1585246999.6078
MEM 1916.082031 1585246999.7083
MEM 1916.082031 1585246999.8087
MEM 1916.082031 1585246999.9092
MEM 1916.082031 1585247000.0096
MEM 1916.082031 1585247000.1100
MEM 1916.082031 1585247000.2105
MEM 1916.082031 1585247000.3110
MEM 1916.082031 1585247000.4114
MEM 1916.082031 1585247000.5119
MEM 1916.082031 1585247000.6123
MEM 1916.082031 1585247000.7128
MEM 1916.082031 1585247000.8132
MEM 1916.082031 1585247000.9137
MEM 1916.082031 1585247001.0141
MEM 1916.082031 1585247001.1145
MEM 1916.082031 1585247001.2150
MEM 1916.082031 1585247001.3154
MEM 1916.082031 1585247001.4159
MEM 1916.082031 1585247001.5164
MEM 1916.082031 1585247001.6168
MEM 1916.082031 1585247001.7172
MEM 1916.082031 1585247001.8177
MEM 1916.082031 1585247001.9182
MEM 1916.082031 1585247002.0186
MEM 1916.082031 1585247002.1191
MEM 1916.082031 1585247002.2195
MEM 1916.082031 1585247002.3200
