CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 875.226562 1583446254.0935
MEM 875.226562 1583446254.1940
MEM 875.226562 1583446254.2945
MEM 875.226562 1583446254.3953
MEM 875.226562 1583446254.4958
MEM 875.226562 1583446254.5962
MEM 875.226562 1583446254.6967
MEM 875.226562 1583446254.7972
MEM 875.226562 1583446254.8976
MEM 875.226562 1583446254.9981
MEM 875.226562 1583446255.0986
MEM 875.226562 1583446255.1991
MEM 875.226562 1583446255.2995
MEM 875.226562 1583446255.4000
MEM 875.226562 1583446255.5005
MEM 875.226562 1583446255.6010
MEM 875.226562 1583446255.7014
MEM 875.226562 1583446255.8019
MEM 875.226562 1583446255.9024
MEM 875.226562 1583446256.0029
MEM 875.226562 1583446256.1034
MEM 875.226562 1583446256.2039
MEM 875.226562 1583446256.3043
MEM 875.226562 1583446256.4048
MEM 875.226562 1583446256.5053
MEM 875.226562 1583446256.6057
MEM 875.226562 1583446256.7062
MEM 875.226562 1583446256.8067
MEM 875.226562 1583446256.9072
MEM 875.226562 1583446257.0076
MEM 875.226562 1583446257.1081
MEM 875.226562 1583446257.2086
MEM 875.226562 1583446257.3090
MEM 875.226562 1583446257.4095
MEM 875.226562 1583446257.5100
MEM 875.226562 1583446257.6105
MEM 875.226562 1583446257.7110
MEM 875.226562 1583446257.8115
MEM 875.226562 1583446257.9119
MEM 875.226562 1583446258.0124
MEM 875.226562 1583446258.1129
MEM 875.226562 1583446258.2134
MEM 875.226562 1583446258.3138
MEM 875.226562 1583446258.4143
MEM 875.226562 1583446258.5148
MEM 875.226562 1583446258.6152
MEM 875.226562 1583446258.7157
MEM 875.226562 1583446258.8162
MEM 875.226562 1583446258.9166
MEM 875.226562 1583446259.0171
MEM 875.226562 1583446259.1175
MEM 875.226562 1583446259.2180
MEM 875.226562 1583446259.3185
MEM 875.226562 1583446259.4190
MEM 875.226562 1583446259.5194
MEM 875.226562 1583446259.6199
MEM 875.226562 1583446259.7204
MEM 875.226562 1583446259.8209
MEM 875.226562 1583446259.9213
MEM 875.226562 1583446260.0218
MEM 875.226562 1583446260.1223
MEM 875.226562 1583446260.2227
MEM 875.226562 1583446260.3232
MEM 875.226562 1583446260.4236
MEM 875.226562 1583446260.5241
MEM 875.226562 1583446260.6246
MEM 875.226562 1583446260.7251
MEM 875.226562 1583446260.8255
MEM 875.226562 1583446260.9260
MEM 875.226562 1583446261.0265
MEM 875.226562 1583446261.1270
MEM 875.226562 1583446261.2274
MEM 875.226562 1583446261.3279
MEM 875.226562 1583446261.4284
MEM 875.226562 1583446261.5289
MEM 875.226562 1583446261.6293
MEM 875.226562 1583446261.7298
MEM 875.226562 1583446261.8303
MEM 875.226562 1583446261.9307
MEM 875.226562 1583446262.0312
MEM 875.226562 1583446262.1317
MEM 875.226562 1583446262.2322
MEM 875.226562 1583446262.3326
MEM 875.226562 1583446262.4331
MEM 875.226562 1583446262.5336
MEM 875.226562 1583446262.6340
MEM 875.226562 1583446262.7345
MEM 875.226562 1583446262.8350
MEM 875.226562 1583446262.9355
MEM 875.226562 1583446263.0360
MEM 875.226562 1583446263.1364
MEM 875.226562 1583446263.2369
MEM 875.226562 1583446263.3374
MEM 875.226562 1583446263.4379
MEM 875.226562 1583446263.5384
MEM 875.226562 1583446263.6388
MEM 875.226562 1583446263.7393
MEM 875.226562 1583446263.8397
MEM 875.226562 1583446263.9402
MEM 875.226562 1583446264.0407
MEM 875.226562 1583446264.1412
MEM 875.226562 1583446264.2416
MEM 875.226562 1583446264.3421
MEM 875.226562 1583446264.4426
MEM 875.226562 1583446264.5431
MEM 875.226562 1583446264.6439
MEM 875.226562 1583446264.7444
MEM 875.226562 1583446264.8448
MEM 875.226562 1583446264.9453
MEM 875.226562 1583446265.0458
MEM 875.226562 1583446265.1462
MEM 875.226562 1583446265.2467
MEM 875.226562 1583446265.3472
MEM 875.226562 1583446265.4477
MEM 875.226562 1583446265.5482
MEM 875.226562 1583446265.6486
MEM 875.226562 1583446265.7491
MEM 875.226562 1583446265.8496
MEM 875.226562 1583446265.9501
MEM 875.226562 1583446266.0506
MEM 875.226562 1583446266.1510
MEM 875.226562 1583446266.2515
MEM 875.226562 1583446266.3520
MEM 875.226562 1583446266.4525
MEM 875.226562 1583446266.5529
MEM 875.226562 1583446266.6534
MEM 875.226562 1583446266.7539
MEM 875.226562 1583446266.8544
MEM 875.226562 1583446266.9549
MEM 875.226562 1583446267.0553
MEM 875.226562 1583446267.1558
MEM 875.226562 1583446267.2563
MEM 875.226562 1583446267.3568
MEM 875.226562 1583446267.4572
MEM 875.226562 1583446267.5577
MEM 875.226562 1583446267.6582
MEM 875.226562 1583446267.7587
MEM 875.226562 1583446267.8591
MEM 875.226562 1583446267.9596
MEM 875.226562 1583446268.0601
MEM 875.226562 1583446268.1606
MEM 875.226562 1583446268.2610
MEM 875.226562 1583446268.3615
MEM 875.226562 1583446268.4620
MEM 875.226562 1583446268.5625
MEM 875.226562 1583446268.6629
MEM 875.226562 1583446268.7634
MEM 875.226562 1583446268.8639
MEM 875.226562 1583446268.9644
MEM 875.226562 1583446269.0648
MEM 875.226562 1583446269.1653
MEM 875.226562 1583446269.2658
MEM 875.226562 1583446269.3662
MEM 875.226562 1583446269.4667
MEM 875.226562 1583446269.5672
MEM 875.226562 1583446269.6677
MEM 875.226562 1583446269.7682
MEM 875.226562 1583446269.8686
MEM 875.226562 1583446269.9691
MEM 875.226562 1583446270.0696
MEM 875.226562 1583446270.1701
MEM 875.226562 1583446270.2705
MEM 875.226562 1583446270.3710
MEM 875.226562 1583446270.4715
MEM 875.226562 1583446270.5720
MEM 875.226562 1583446270.6725
MEM 875.226562 1583446270.7729
MEM 875.226562 1583446270.8734
MEM 875.226562 1583446270.9739
MEM 875.226562 1583446271.0744
MEM 875.226562 1583446271.1749
MEM 875.226562 1583446271.2753
MEM 875.226562 1583446271.3758
MEM 875.226562 1583446271.4763
MEM 875.226562 1583446271.5767
MEM 875.226562 1583446271.6772
MEM 875.226562 1583446271.7777
MEM 875.226562 1583446271.8782
MEM 875.226562 1583446271.9786
MEM 875.226562 1583446272.0791
MEM 875.226562 1583446272.1796
MEM 875.226562 1583446272.2801
MEM 875.226562 1583446272.3805
MEM 875.226562 1583446272.4810
MEM 875.226562 1583446272.5815
MEM 875.226562 1583446272.6820
MEM 875.226562 1583446272.7824
MEM 875.226562 1583446272.8829
MEM 875.226562 1583446272.9834
MEM 875.226562 1583446273.0839
MEM 875.226562 1583446273.1844
MEM 875.226562 1583446273.2848
MEM 875.226562 1583446273.3853
MEM 875.226562 1583446273.4858
MEM 875.226562 1583446273.5862
MEM 875.226562 1583446273.6867
MEM 875.226562 1583446273.7872
MEM 875.226562 1583446273.8877
MEM 875.226562 1583446273.9882
MEM 875.226562 1583446274.0886
MEM 875.226562 1583446274.1891
MEM 875.226562 1583446274.2896
MEM 875.226562 1583446274.3900
MEM 875.226562 1583446274.4905
MEM 875.226562 1583446274.5910
MEM 875.226562 1583446274.6915
MEM 875.226562 1583446274.7919
MEM 875.226562 1583446274.8924
MEM 875.226562 1583446274.9929
MEM 875.226562 1583446275.0934
MEM 875.226562 1583446275.1939
MEM 875.226562 1583446275.2944
MEM 875.226562 1583446275.3948
MEM 875.226562 1583446275.4953
MEM 875.226562 1583446275.5958
MEM 875.226562 1583446275.6963
MEM 875.226562 1583446275.7967
MEM 875.226562 1583446275.8972
MEM 875.226562 1583446275.9977
MEM 875.226562 1583446276.0982
MEM 875.226562 1583446276.1986
MEM 875.226562 1583446276.2991
MEM 875.226562 1583446276.3996
MEM 875.226562 1583446276.5001
MEM 875.226562 1583446276.6005
MEM 875.226562 1583446276.7010
MEM 875.226562 1583446276.8015
MEM 875.226562 1583446276.9020
MEM 875.226562 1583446277.0024
MEM 875.226562 1583446277.1029
MEM 875.226562 1583446277.2034
MEM 875.226562 1583446277.3038
MEM 875.226562 1583446277.4043
MEM 875.226562 1583446277.5048
MEM 875.226562 1583446277.6052
MEM 875.226562 1583446277.7057
MEM 875.226562 1583446277.8062
MEM 875.226562 1583446277.9067
MEM 875.226562 1583446278.0071
MEM 875.226562 1583446278.1076
MEM 875.226562 1583446278.2081
MEM 875.226562 1583446278.3086
MEM 875.226562 1583446278.4091
MEM 875.226562 1583446278.5095
MEM 875.226562 1583446278.6100
MEM 875.226562 1583446278.7105
MEM 875.226562 1583446278.8110
MEM 875.226562 1583446278.9114
MEM 875.226562 1583446279.0119
MEM 875.226562 1583446279.1124
MEM 875.226562 1583446279.2129
MEM 875.226562 1583446279.3133
MEM 875.226562 1583446279.4138
MEM 875.226562 1583446279.5143
MEM 875.226562 1583446279.6147
MEM 875.226562 1583446279.7152
MEM 875.226562 1583446279.8157
MEM 875.226562 1583446279.9162
MEM 875.226562 1583446280.0167
MEM 875.226562 1583446280.1171
MEM 875.226562 1583446280.2176
MEM 875.226562 1583446280.3181
MEM 875.226562 1583446280.4186
MEM 875.226562 1583446280.5190
MEM 875.226562 1583446280.6195
MEM 875.226562 1583446280.7200
MEM 875.226562 1583446280.8205
MEM 875.226562 1583446280.9210
MEM 875.226562 1583446281.0214
MEM 875.226562 1583446281.1219
MEM 875.226562 1583446281.2224
MEM 875.226562 1583446281.3229
MEM 875.226562 1583446281.4234
MEM 875.226562 1583446281.5238
MEM 875.226562 1583446281.6243
MEM 875.226562 1583446281.7248
MEM 875.226562 1583446281.8253
MEM 875.226562 1583446281.9258
MEM 875.226562 1583446282.0262
MEM 875.226562 1583446282.1267
MEM 875.226562 1583446282.2272
MEM 875.226562 1583446282.3276
MEM 875.226562 1583446282.4281
MEM 875.226562 1583446282.5286
MEM 875.226562 1583446282.6291
MEM 875.226562 1583446282.7296
MEM 875.226562 1583446282.8300
MEM 875.226562 1583446282.9305
MEM 875.226562 1583446283.0310
MEM 875.226562 1583446283.1315
MEM 875.226562 1583446283.2320
MEM 875.226562 1583446283.3324
MEM 875.226562 1583446283.4329
MEM 875.226562 1583446283.5334
MEM 875.226562 1583446283.6339
MEM 875.226562 1583446283.7343
MEM 875.226562 1583446283.8348
MEM 875.226562 1583446283.9353
MEM 875.226562 1583446284.0358
MEM 875.226562 1583446284.1362
MEM 875.226562 1583446284.2367
MEM 875.226562 1583446284.3372
MEM 875.226562 1583446284.4376
MEM 875.226562 1583446284.5381
MEM 875.226562 1583446284.6386
MEM 875.226562 1583446284.7391
MEM 875.226562 1583446284.8395
MEM 875.226562 1583446284.9400
MEM 875.226562 1583446285.0405
MEM 875.226562 1583446285.1413
MEM 875.226562 1583446285.2418
MEM 875.226562 1583446285.3423
MEM 875.226562 1583446285.4427
MEM 875.226562 1583446285.5432
MEM 875.226562 1583446285.6437
MEM 875.226562 1583446285.7441
MEM 875.226562 1583446285.8446
MEM 875.226562 1583446285.9451
MEM 875.226562 1583446286.0456
MEM 875.226562 1583446286.1460
MEM 875.226562 1583446286.2465
MEM 875.226562 1583446286.3470
MEM 875.226562 1583446286.4475
MEM 875.226562 1583446286.5480
MEM 875.226562 1583446286.6484
MEM 875.226562 1583446286.7489
MEM 875.226562 1583446286.8494
MEM 875.226562 1583446286.9499
MEM 875.226562 1583446287.0504
MEM 875.226562 1583446287.1508
MEM 875.226562 1583446287.2513
MEM 875.226562 1583446287.3518
MEM 875.226562 1583446287.4522
MEM 875.226562 1583446287.5527
MEM 875.226562 1583446287.6532
MEM 875.226562 1583446287.7536
MEM 875.226562 1583446287.8541
MEM 875.226562 1583446287.9546
MEM 875.226562 1583446288.0551
MEM 875.226562 1583446288.1555
MEM 875.226562 1583446288.2560
MEM 875.226562 1583446288.3565
MEM 875.226562 1583446288.4570
MEM 875.226562 1583446288.5574
MEM 875.226562 1583446288.6579
MEM 875.226562 1583446288.7584
MEM 875.226562 1583446288.8589
MEM 875.226562 1583446288.9593
MEM 875.226562 1583446289.0598
MEM 875.226562 1583446289.1603
MEM 875.226562 1583446289.2607
MEM 875.226562 1583446289.3612
MEM 875.226562 1583446289.4617
MEM 875.226562 1583446289.5622
MEM 875.226562 1583446289.6626
MEM 875.226562 1583446289.7631
MEM 875.226562 1583446289.8636
MEM 875.226562 1583446289.9641
MEM 875.226562 1583446290.0645
MEM 875.226562 1583446290.1650
MEM 875.226562 1583446290.2655
MEM 875.226562 1583446290.3660
MEM 875.226562 1583446290.4665
MEM 875.226562 1583446290.5670
MEM 875.226562 1583446290.6674
MEM 875.226562 1583446290.7679
MEM 875.226562 1583446290.8684
MEM 875.226562 1583446290.9689
MEM 875.226562 1583446291.0694
MEM 875.226562 1583446291.1698
MEM 875.226562 1583446291.2703
MEM 875.226562 1583446291.3708
MEM 875.226562 1583446291.4712
MEM 875.226562 1583446291.5717
MEM 875.226562 1583446291.6722
MEM 875.226562 1583446291.7727
MEM 875.226562 1583446291.8731
MEM 875.226562 1583446291.9736
MEM 875.226562 1583446292.0741
MEM 875.226562 1583446292.1745
MEM 875.226562 1583446292.2750
MEM 875.226562 1583446292.3755
MEM 875.226562 1583446292.4760
MEM 875.226562 1583446292.5764
MEM 875.226562 1583446292.6769
MEM 875.226562 1583446292.7774
MEM 875.226562 1583446292.8779
MEM 875.226562 1583446292.9784
MEM 875.226562 1583446293.0788
MEM 875.226562 1583446293.1793
MEM 875.226562 1583446293.2798
MEM 875.226562 1583446293.3802
MEM 875.226562 1583446293.4807
MEM 875.226562 1583446293.5812
MEM 875.226562 1583446293.6816
MEM 875.226562 1583446293.7821
MEM 875.226562 1583446293.8826
MEM 875.226562 1583446293.9831
MEM 875.226562 1583446294.0835
MEM 875.226562 1583446294.1840
MEM 875.226562 1583446294.2845
MEM 875.226562 1583446294.3850
MEM 875.226562 1583446294.4855
MEM 875.226562 1583446294.5860
MEM 875.226562 1583446294.6864
MEM 875.226562 1583446294.7869
MEM 875.226562 1583446294.8874
MEM 875.226562 1583446294.9879
MEM 875.226562 1583446295.0884
MEM 875.226562 1583446295.1888
MEM 875.226562 1583446295.2893
MEM 875.226562 1583446295.3901
MEM 875.226562 1583446295.4906
MEM 875.226562 1583446295.5911
MEM 875.226562 1583446295.6916
MEM 875.226562 1583446295.7921
MEM 875.226562 1583446295.8925
MEM 875.226562 1583446295.9930
MEM 875.226562 1583446296.0935
MEM 875.226562 1583446296.1940
MEM 875.226562 1583446296.2944
MEM 875.226562 1583446296.3949
MEM 875.226562 1583446296.4954
MEM 875.226562 1583446296.5959
MEM 875.226562 1583446296.6963
MEM 875.226562 1583446296.7968
MEM 875.226562 1583446296.8973
MEM 875.226562 1583446296.9978
MEM 875.226562 1583446297.0982
MEM 875.226562 1583446297.1987
MEM 875.226562 1583446297.2992
MEM 875.226562 1583446297.3996
MEM 875.226562 1583446297.5001
MEM 875.226562 1583446297.6006
MEM 875.226562 1583446297.7011
MEM 875.226562 1583446297.8015
MEM 875.226562 1583446297.9020
MEM 875.226562 1583446298.0025
MEM 875.226562 1583446298.1030
MEM 875.226562 1583446298.2034
MEM 875.226562 1583446298.3039
MEM 875.226562 1583446298.4044
MEM 875.226562 1583446298.5049
MEM 875.226562 1583446298.6054
MEM 875.226562 1583446298.7058
MEM 875.226562 1583446298.8063
MEM 875.226562 1583446298.9068
MEM 875.226562 1583446299.0072
MEM 875.226562 1583446299.1077
MEM 875.226562 1583446299.2082
MEM 875.226562 1583446299.3086
MEM 875.226562 1583446299.4091
MEM 875.226562 1583446299.5096
MEM 875.226562 1583446299.6101
MEM 875.226562 1583446299.7106
MEM 875.226562 1583446299.8110
MEM 875.226562 1583446299.9115
MEM 875.226562 1583446300.0120
MEM 875.226562 1583446300.1125
MEM 875.226562 1583446300.2130
MEM 875.226562 1583446300.3134
MEM 875.226562 1583446300.4139
MEM 875.226562 1583446300.5144
MEM 875.226562 1583446300.6149
MEM 875.226562 1583446300.7154
MEM 875.226562 1583446300.8158
MEM 875.226562 1583446300.9163
MEM 875.226562 1583446301.0168
MEM 875.226562 1583446301.1173
MEM 875.226562 1583446301.2177
MEM 875.226562 1583446301.3182
MEM 875.226562 1583446301.4187
MEM 875.226562 1583446301.5192
MEM 875.226562 1583446301.6196
MEM 875.226562 1583446301.7201
MEM 875.226562 1583446301.8206
MEM 875.226562 1583446301.9211
MEM 875.226562 1583446302.0215
MEM 875.226562 1583446302.1220
MEM 875.226562 1583446302.2225
MEM 875.226562 1583446302.3230
MEM 875.226562 1583446302.4234
MEM 875.226562 1583446302.5239
MEM 875.226562 1583446302.6244
MEM 875.226562 1583446302.7249
MEM 875.226562 1583446302.8253
MEM 875.226562 1583446302.9258
MEM 875.226562 1583446303.0263
MEM 875.226562 1583446303.1268
MEM 875.226562 1583446303.2272
MEM 875.226562 1583446303.3277
MEM 875.226562 1583446303.4282
MEM 875.226562 1583446303.5286
MEM 875.226562 1583446303.6291
MEM 875.226562 1583446303.7296
MEM 875.226562 1583446303.8301
MEM 875.226562 1583446303.9305
MEM 875.226562 1583446304.0310
MEM 875.226562 1583446304.1315
MEM 875.226562 1583446304.2319
MEM 875.226562 1583446304.3324
MEM 875.226562 1583446304.4329
MEM 875.226562 1583446304.5333
MEM 875.226562 1583446304.6338
MEM 875.226562 1583446304.7343
MEM 875.226562 1583446304.8348
MEM 875.226562 1583446304.9352
MEM 875.226562 1583446305.0357
MEM 875.226562 1583446305.1362
MEM 875.226562 1583446305.2366
MEM 875.226562 1583446305.3371
MEM 875.226562 1583446305.4376
MEM 875.226562 1583446305.5380
MEM 875.226562 1583446305.6385
MEM 875.226562 1583446305.7390
MEM 875.226562 1583446305.8395
MEM 875.226562 1583446305.9400
MEM 875.226562 1583446306.0404
MEM 875.226562 1583446306.1409
MEM 875.226562 1583446306.2414
MEM 875.226562 1583446306.3419
MEM 875.226562 1583446306.4423
MEM 875.226562 1583446306.5428
MEM 875.226562 1583446306.6433
MEM 875.226562 1583446306.7437
MEM 875.226562 1583446306.8442
MEM 875.226562 1583446306.9447
MEM 875.226562 1583446307.0452
MEM 875.226562 1583446307.1456
MEM 875.226562 1583446307.2461
MEM 875.226562 1583446307.3466
MEM 875.226562 1583446307.4471
MEM 875.226562 1583446307.5475
MEM 875.226562 1583446307.6480
MEM 875.226562 1583446307.7485
MEM 875.226562 1583446307.8490
MEM 875.226562 1583446307.9494
MEM 875.226562 1583446308.0499
MEM 875.226562 1583446308.1504
MEM 875.226562 1583446308.2509
MEM 875.226562 1583446308.3513
MEM 875.226562 1583446308.4518
MEM 875.226562 1583446308.5523
MEM 875.226562 1583446308.6527
MEM 875.226562 1583446308.7532
MEM 875.226562 1583446308.8537
MEM 875.226562 1583446308.9542
MEM 875.226562 1583446309.0546
MEM 875.226562 1583446309.1551
MEM 875.226562 1583446309.2556
MEM 875.226562 1583446309.3560
MEM 875.226562 1583446309.4565
MEM 875.226562 1583446309.5570
MEM 875.226562 1583446309.6575
MEM 875.226562 1583446309.7580
MEM 875.226562 1583446309.8584
MEM 875.226562 1583446309.9589
MEM 875.226562 1583446310.0594
MEM 875.226562 1583446310.1598
MEM 875.226562 1583446310.2603
MEM 875.226562 1583446310.3608
MEM 875.226562 1583446310.4613
MEM 875.226562 1583446310.5617
MEM 875.226562 1583446310.6622
MEM 875.226562 1583446310.7627
MEM 875.226562 1583446310.8632
MEM 875.226562 1583446310.9637
MEM 875.226562 1583446311.0641
MEM 875.226562 1583446311.1646
MEM 875.226562 1583446311.2651
MEM 875.226562 1583446311.3656
MEM 875.226562 1583446311.4660
MEM 875.226562 1583446311.5665
MEM 875.226562 1583446311.6670
MEM 875.226562 1583446311.7675
MEM 875.226562 1583446311.8680
MEM 875.226562 1583446311.9684
MEM 875.226562 1583446312.0689
MEM 875.226562 1583446312.1694
MEM 875.226562 1583446312.2698
MEM 875.226562 1583446312.3703
MEM 875.226562 1583446312.4708
MEM 875.226562 1583446312.5713
MEM 875.226562 1583446312.6717
MEM 875.226562 1583446312.7722
MEM 875.226562 1583446312.8727
MEM 875.226562 1583446312.9732
MEM 875.226562 1583446313.0737
MEM 875.226562 1583446313.1741
MEM 875.226562 1583446313.2746
MEM 875.226562 1583446313.3751
MEM 875.226562 1583446313.4755
MEM 875.226562 1583446313.5760
MEM 875.226562 1583446313.6765
MEM 875.226562 1583446313.7770
MEM 875.226562 1583446313.8775
MEM 875.226562 1583446313.9779
MEM 875.226562 1583446314.0784
MEM 875.226562 1583446314.1789
MEM 875.226562 1583446314.2794
MEM 875.226562 1583446314.3798
MEM 875.226562 1583446314.4803
MEM 875.226562 1583446314.5808
MEM 875.226562 1583446314.6812
MEM 875.226562 1583446314.7817
MEM 875.226562 1583446314.8822
MEM 875.226562 1583446314.9826
MEM 875.226562 1583446315.0831
MEM 875.226562 1583446315.1836
MEM 875.226562 1583446315.2840
MEM 875.226562 1583446315.3845
MEM 875.226562 1583446315.4850
MEM 875.226562 1583446315.5855
MEM 875.226562 1583446315.6860
MEM 875.226562 1583446315.7864
MEM 875.226562 1583446315.8872
MEM 875.226562 1583446315.9877
MEM 875.226562 1583446316.0882
MEM 875.226562 1583446316.1886
MEM 875.226562 1583446316.2891
MEM 875.226562 1583446316.3896
MEM 875.226562 1583446316.4901
MEM 875.226562 1583446316.5905
MEM 875.226562 1583446316.6910
MEM 875.226562 1583446316.7915
MEM 875.226562 1583446316.8920
MEM 875.226562 1583446316.9925
MEM 875.226562 1583446317.0929
MEM 875.226562 1583446317.1934
MEM 875.226562 1583446317.2939
MEM 875.226562 1583446317.3943
MEM 875.226562 1583446317.4948
MEM 875.226562 1583446317.5953
MEM 875.226562 1583446317.6957
MEM 875.226562 1583446317.7962
MEM 875.226562 1583446317.8967
MEM 875.226562 1583446317.9971
MEM 875.226562 1583446318.0976
