CMDLINE python tsne.py
MEM 1951.664062 1584754635.9099
MEM 1951.664062 1584754636.0104
MEM 1951.664062 1584754636.1108
MEM 1951.664062 1584754636.2112
MEM 1951.664062 1584754636.3117
MEM 1951.664062 1584754636.4121
MEM 1951.664062 1584754636.5125
MEM 1951.664062 1584754636.6130
MEM 1951.664062 1584754636.7134
MEM 1951.664062 1584754636.8139
MEM 1951.664062 1584754636.9143
MEM 1951.664062 1584754637.0148
MEM 1951.664062 1584754637.1152
MEM 1951.664062 1584754637.2156
MEM 1951.664062 1584754637.3161
MEM 1951.664062 1584754637.4165
MEM 1951.664062 1584754637.5169
MEM 1951.664062 1584754637.6174
MEM 1951.664062 1584754637.7178
MEM 1951.664062 1584754637.8182
MEM 1951.664062 1584754637.9187
MEM 1951.664062 1584754638.0191
MEM 1951.664062 1584754638.1195
MEM 1951.664062 1584754638.2200
MEM 1951.664062 1584754638.3204
MEM 1951.664062 1584754638.4208
MEM 1951.664062 1584754638.5213
MEM 1951.664062 1584754638.6217
MEM 1951.664062 1584754638.7221
MEM 1951.664062 1584754638.8226
MEM 1951.664062 1584754638.9230
MEM 1951.664062 1584754639.0235
MEM 1951.664062 1584754639.1239
MEM 1951.664062 1584754639.2243
MEM 1951.664062 1584754639.3248
MEM 1951.664062 1584754639.4252
MEM 1951.664062 1584754639.5256
MEM 1951.664062 1584754639.6261
MEM 1951.664062 1584754639.7265
MEM 1951.664062 1584754639.8270
MEM 1951.664062 1584754639.9274
MEM 1951.664062 1584754640.0278
MEM 1951.664062 1584754640.1282
MEM 1951.664062 1584754640.2287
MEM 1951.664062 1584754640.3291
MEM 1951.664062 1584754640.4296
MEM 1951.664062 1584754640.5300
MEM 1951.664062 1584754640.6304
MEM 1951.664062 1584754640.7309
MEM 1951.664062 1584754640.8313
MEM 1951.664062 1584754640.9317
MEM 1951.664062 1584754641.0322
MEM 1951.664062 1584754641.1326
MEM 1951.664062 1584754641.2330
MEM 1951.664062 1584754641.3335
MEM 1951.664062 1584754641.4339
MEM 1951.664062 1584754641.5344
MEM 1951.664062 1584754641.6348
MEM 1951.664062 1584754641.7352
MEM 1951.664062 1584754641.8356
MEM 1951.664062 1584754641.9361
MEM 1951.664062 1584754642.0365
MEM 1951.664062 1584754642.1370
MEM 1951.664062 1584754642.2374
MEM 1951.664062 1584754642.3378
MEM 1951.664062 1584754642.4382
MEM 1951.664062 1584754642.5387
MEM 1951.664062 1584754642.6391
MEM 1951.664062 1584754642.7396
MEM 1951.664062 1584754642.8400
MEM 1951.664062 1584754642.9404
MEM 1951.664062 1584754643.0409
MEM 1951.664062 1584754643.1413
MEM 1951.664062 1584754643.2418
MEM 1951.664062 1584754643.3422
MEM 1951.664062 1584754643.4427
MEM 1951.664062 1584754643.5431
MEM 1951.664062 1584754643.6435
MEM 1951.664062 1584754643.7440
MEM 1951.664062 1584754643.8444
MEM 1951.664062 1584754643.9449
MEM 1951.664062 1584754644.0453
MEM 1951.664062 1584754644.1458
MEM 1951.664062 1584754644.2462
MEM 1951.664062 1584754644.3466
MEM 1951.664062 1584754644.4470
MEM 1951.664062 1584754644.5475
MEM 1951.664062 1584754644.6479
MEM 1951.664062 1584754644.7484
MEM 1951.664062 1584754644.8488
MEM 1951.664062 1584754644.9492
MEM 1951.664062 1584754645.0497
MEM 1951.664062 1584754645.1501
MEM 1951.664062 1584754645.2506
MEM 1951.664062 1584754645.3510
MEM 1951.664062 1584754645.4514
MEM 1951.664062 1584754645.5519
MEM 1951.664062 1584754645.6523
MEM 1951.664062 1584754645.7528
MEM 1951.664062 1584754645.8532
MEM 1951.664062 1584754645.9536
MEM 1951.664062 1584754646.0541
MEM 1951.664062 1584754646.1545
MEM 1951.664062 1584754646.2550
MEM 1951.664062 1584754646.3554
MEM 1951.664062 1584754646.4559
MEM 1951.664062 1584754646.5563
MEM 1951.664062 1584754646.6567
MEM 1951.664062 1584754646.7572
MEM 1951.664062 1584754646.8576
MEM 1951.664062 1584754646.9580
MEM 1951.781250 1584754647.0585
MEM 1951.781250 1584754647.1589
MEM 1951.781250 1584754647.2593
MEM 1951.781250 1584754647.3598
MEM 1951.781250 1584754647.4602
MEM 1951.781250 1584754647.5606
MEM 1951.781250 1584754647.6611
MEM 1951.781250 1584754647.7615
MEM 1951.781250 1584754647.8620
MEM 1951.781250 1584754647.9624
MEM 1951.781250 1584754648.0628
MEM 1951.781250 1584754648.1632
MEM 1951.781250 1584754648.2637
MEM 1951.781250 1584754648.3641
MEM 1951.781250 1584754648.4646
MEM 1951.781250 1584754648.5650
MEM 1951.781250 1584754648.6655
MEM 1951.781250 1584754648.7659
MEM 1951.781250 1584754648.8663
MEM 1951.781250 1584754648.9668
MEM 1951.781250 1584754649.0672
MEM 1951.781250 1584754649.1677
MEM 1951.781250 1584754649.2681
MEM 1951.781250 1584754649.3685
MEM 1951.781250 1584754649.4690
MEM 1951.781250 1584754649.5694
MEM 1951.781250 1584754649.6698
MEM 1951.781250 1584754649.7703
MEM 1951.781250 1584754649.8707
MEM 1951.781250 1584754649.9711
MEM 1951.781250 1584754650.0716
MEM 1951.781250 1584754650.1720
MEM 1951.781250 1584754650.2725
MEM 1951.781250 1584754650.3729
MEM 1951.781250 1584754650.4733
MEM 1951.781250 1584754650.5738
MEM 1951.781250 1584754650.6742
MEM 1951.781250 1584754650.7746
MEM 1951.781250 1584754650.8751
MEM 1951.781250 1584754650.9755
MEM 1951.781250 1584754651.0760
MEM 1951.781250 1584754651.1764
MEM 1951.781250 1584754651.2768
MEM 1951.781250 1584754651.3773
MEM 1951.781250 1584754651.4777
MEM 1951.781250 1584754651.5781
MEM 1951.781250 1584754651.6786
MEM 1951.781250 1584754651.7790
MEM 1951.781250 1584754651.8795
MEM 1951.781250 1584754651.9799
MEM 1951.781250 1584754652.0804
MEM 1951.781250 1584754652.1808
MEM 1951.781250 1584754652.2812
MEM 1951.781250 1584754652.3816
MEM 1951.781250 1584754652.4821
MEM 1951.781250 1584754652.5825
MEM 1951.781250 1584754652.6829
MEM 1951.781250 1584754652.7834
MEM 1951.781250 1584754652.8838
MEM 1951.781250 1584754652.9842
MEM 1951.781250 1584754653.0847
MEM 1951.781250 1584754653.1851
MEM 1951.781250 1584754653.2855
MEM 1951.781250 1584754653.3860
MEM 1951.781250 1584754653.4864
MEM 1951.781250 1584754653.5868
MEM 1951.781250 1584754653.6873
MEM 1951.781250 1584754653.7877
MEM 1951.781250 1584754653.8881
MEM 1951.781250 1584754653.9886
MEM 1951.781250 1584754654.0890
MEM 1951.781250 1584754654.1895
MEM 1951.781250 1584754654.2899
MEM 1951.781250 1584754654.3903
MEM 1951.781250 1584754654.4908
MEM 1951.781250 1584754654.5912
MEM 1951.781250 1584754654.6917
MEM 1951.781250 1584754654.7921
MEM 1951.781250 1584754654.8925
MEM 1951.781250 1584754654.9930
MEM 1951.781250 1584754655.0934
MEM 1951.781250 1584754655.1938
MEM 1951.781250 1584754655.2942
MEM 1951.781250 1584754655.3947
MEM 1951.781250 1584754655.4951
MEM 1951.781250 1584754655.5956
MEM 1951.781250 1584754655.6960
MEM 1951.781250 1584754655.7964
MEM 1951.781250 1584754655.8969
MEM 1951.781250 1584754655.9973
MEM 1951.781250 1584754656.0977
MEM 1951.781250 1584754656.1981
MEM 1951.781250 1584754656.2986
MEM 1951.781250 1584754656.3990
MEM 1951.781250 1584754656.4995
MEM 1951.781250 1584754656.5999
MEM 1951.781250 1584754656.7003
MEM 1951.878906 1584754656.8008
MEM 1951.878906 1584754656.9012
MEM 1951.878906 1584754657.0016
MEM 1951.878906 1584754657.1021
MEM 1951.878906 1584754657.2025
MEM 1951.878906 1584754657.3030
MEM 1951.878906 1584754657.4034
MEM 1951.878906 1584754657.5038
MEM 1951.878906 1584754657.6042
MEM 1951.878906 1584754657.7047
MEM 1951.878906 1584754657.8051
MEM 1951.878906 1584754657.9056
MEM 1951.878906 1584754658.0060
MEM 1951.878906 1584754658.1064
MEM 1951.878906 1584754658.2069
MEM 1951.878906 1584754658.3073
MEM 1951.878906 1584754658.4077
MEM 1951.878906 1584754658.5082
MEM 1951.878906 1584754658.6086
MEM 1951.878906 1584754658.7090
MEM 1951.878906 1584754658.8095
MEM 1951.878906 1584754658.9099
MEM 1951.878906 1584754659.0104
MEM 1951.878906 1584754659.1108
MEM 1951.878906 1584754659.2112
MEM 1951.878906 1584754659.3117
MEM 1951.878906 1584754659.4121
MEM 1951.878906 1584754659.5126
MEM 1951.878906 1584754659.6130
MEM 1951.878906 1584754659.7135
MEM 1951.878906 1584754659.8139
MEM 1951.878906 1584754659.9143
MEM 1951.878906 1584754660.0148
MEM 1951.878906 1584754660.1152
MEM 1951.878906 1584754660.2156
MEM 1951.878906 1584754660.3160
MEM 1951.878906 1584754660.4165
MEM 1951.878906 1584754660.5169
MEM 1951.878906 1584754660.6173
MEM 1951.878906 1584754660.7178
MEM 1951.878906 1584754660.8182
MEM 1951.878906 1584754660.9186
MEM 1951.878906 1584754661.0190
MEM 1951.878906 1584754661.1195
MEM 1951.878906 1584754661.2199
MEM 1951.878906 1584754661.3203
MEM 1951.878906 1584754661.4208
MEM 1951.878906 1584754661.5212
MEM 1951.878906 1584754661.6216
MEM 1951.878906 1584754661.7221
MEM 1951.878906 1584754661.8225
MEM 1951.878906 1584754661.9229
MEM 1951.878906 1584754662.0234
MEM 1951.878906 1584754662.1238
MEM 1951.878906 1584754662.2242
MEM 1951.878906 1584754662.3247
MEM 1951.878906 1584754662.4251
MEM 1951.878906 1584754662.5255
MEM 1951.878906 1584754662.6260
MEM 1951.878906 1584754662.7264
MEM 1951.878906 1584754662.8269
MEM 1951.878906 1584754662.9273
MEM 1951.878906 1584754663.0277
MEM 1951.878906 1584754663.1282
MEM 1951.878906 1584754663.2286
MEM 1951.878906 1584754663.3290
MEM 1951.878906 1584754663.4295
MEM 1951.878906 1584754663.5299
MEM 1951.878906 1584754663.6304
MEM 1951.878906 1584754663.7308
MEM 1951.878906 1584754663.8312
MEM 1951.878906 1584754663.9316
MEM 1951.878906 1584754664.0321
MEM 1951.878906 1584754664.1325
MEM 1951.878906 1584754664.2330
MEM 1951.878906 1584754664.3334
MEM 1951.878906 1584754664.4339
MEM 1951.953125 1584754664.5343
MEM 1951.953125 1584754664.6347
MEM 1951.953125 1584754664.7352
MEM 1951.953125 1584754664.8356
MEM 1951.953125 1584754664.9361
MEM 1951.953125 1584754665.0365
MEM 1951.953125 1584754665.1369
MEM 1951.953125 1584754665.2374
MEM 1951.953125 1584754665.3378
MEM 1951.953125 1584754665.4383
MEM 1951.953125 1584754665.5387
MEM 1951.953125 1584754665.6391
MEM 1951.953125 1584754665.7396
MEM 1951.953125 1584754665.8400
MEM 1951.953125 1584754665.9405
MEM 1951.953125 1584754666.0409
MEM 1951.953125 1584754666.1413
MEM 1951.953125 1584754666.2418
MEM 1951.953125 1584754666.3422
MEM 1951.953125 1584754666.4427
MEM 1951.953125 1584754666.5431
MEM 1951.953125 1584754666.6435
MEM 1951.953125 1584754666.7440
MEM 1951.953125 1584754666.8444
MEM 1951.953125 1584754666.9449
MEM 1951.953125 1584754667.0453
MEM 1951.953125 1584754667.1457
MEM 1951.953125 1584754667.2461
MEM 1951.953125 1584754667.3466
MEM 1951.953125 1584754667.4470
MEM 1951.953125 1584754667.5474
MEM 1951.953125 1584754667.6479
MEM 1951.953125 1584754667.7483
MEM 1951.953125 1584754667.8488
MEM 1951.953125 1584754667.9492
MEM 1951.953125 1584754668.0496
MEM 1951.953125 1584754668.1500
MEM 1951.953125 1584754668.2505
MEM 1951.953125 1584754668.3509
MEM 1951.953125 1584754668.4514
MEM 1951.953125 1584754668.5518
MEM 1951.953125 1584754668.6522
MEM 1951.953125 1584754668.7527
MEM 1951.953125 1584754668.8531
MEM 1951.953125 1584754668.9535
MEM 1951.953125 1584754669.0540
MEM 1951.953125 1584754669.1544
MEM 1951.953125 1584754669.2549
MEM 1951.953125 1584754669.3553
MEM 1951.953125 1584754669.4557
MEM 1951.953125 1584754669.5562
MEM 1951.953125 1584754669.6566
MEM 1951.953125 1584754669.7570
MEM 1951.953125 1584754669.8575
MEM 1951.953125 1584754669.9579
MEM 1951.953125 1584754670.0583
MEM 1951.953125 1584754670.1588
MEM 1951.953125 1584754670.2592
MEM 1951.953125 1584754670.3596
MEM 1951.953125 1584754670.4601
MEM 1951.953125 1584754670.5605
MEM 1951.953125 1584754670.6609
MEM 1951.953125 1584754670.7614
MEM 1951.953125 1584754670.8618
MEM 1951.953125 1584754670.9622
MEM 1951.953125 1584754671.0627
MEM 1951.953125 1584754671.1631
MEM 1951.953125 1584754671.2635
MEM 1951.953125 1584754671.3640
MEM 1951.953125 1584754671.4644
MEM 1951.953125 1584754671.5649
MEM 1951.953125 1584754671.6653
MEM 1952.023438 1584754671.7658
MEM 1952.027344 1584754671.8662
MEM 1952.027344 1584754671.9667
MEM 1952.027344 1584754672.0671
MEM 1952.027344 1584754672.1675
MEM 1952.027344 1584754672.2680
MEM 1952.027344 1584754672.3684
MEM 1952.027344 1584754672.4689
MEM 1952.027344 1584754672.5693
MEM 1952.027344 1584754672.6697
MEM 1952.027344 1584754672.7701
MEM 1952.027344 1584754672.8706
MEM 1952.027344 1584754672.9710
MEM 1952.027344 1584754673.0715
MEM 1952.027344 1584754673.1719
MEM 1952.027344 1584754673.2723
MEM 1952.027344 1584754673.3728
MEM 1952.027344 1584754673.4732
MEM 1952.039062 1584754673.5736
MEM 1952.039062 1584754673.6741
MEM 1952.039062 1584754673.7745
MEM 1952.039062 1584754673.8750
MEM 1952.039062 1584754673.9754
MEM 1952.039062 1584754674.0758
MEM 1952.039062 1584754674.1762
MEM 1952.039062 1584754674.2767
MEM 1952.039062 1584754674.3771
MEM 1952.039062 1584754674.4776
MEM 1952.039062 1584754674.5780
MEM 1952.039062 1584754674.6785
MEM 1952.039062 1584754674.7789
MEM 1952.039062 1584754674.8794
MEM 1952.039062 1584754674.9798
MEM 1952.039062 1584754675.0802
MEM 1952.039062 1584754675.1807
MEM 1952.039062 1584754675.2811
MEM 1952.039062 1584754675.3815
MEM 1952.039062 1584754675.4820
MEM 1952.039062 1584754675.5824
MEM 1952.039062 1584754675.6829
MEM 1952.039062 1584754675.7833
MEM 1952.039062 1584754675.8837
MEM 1952.039062 1584754675.9842
MEM 1952.039062 1584754676.0846
MEM 1952.039062 1584754676.1850
MEM 1952.039062 1584754676.2855
MEM 1952.039062 1584754676.3859
MEM 1952.039062 1584754676.4863
MEM 1952.039062 1584754676.5868
MEM 1952.039062 1584754676.6872
MEM 1952.039062 1584754676.7876
MEM 1952.039062 1584754676.8881
MEM 1952.039062 1584754676.9885
MEM 1952.039062 1584754677.0890
MEM 1952.039062 1584754677.1894
MEM 1952.039062 1584754677.2898
MEM 1952.039062 1584754677.3903
MEM 1952.039062 1584754677.4907
MEM 1952.039062 1584754677.5911
MEM 1952.039062 1584754677.6916
MEM 1952.039062 1584754677.7920
MEM 1952.039062 1584754677.8925
MEM 1952.039062 1584754677.9929
MEM 1952.039062 1584754678.0934
MEM 1952.039062 1584754678.1938
MEM 1952.039062 1584754678.2942
MEM 1952.039062 1584754678.3947
MEM 1952.039062 1584754678.4951
MEM 1952.039062 1584754678.5955
MEM 1952.039062 1584754678.6960
MEM 1952.039062 1584754678.7964
MEM 1952.039062 1584754678.8969
MEM 1952.039062 1584754678.9973
MEM 1952.039062 1584754679.0977
MEM 1952.039062 1584754679.1982
MEM 1952.097656 1584754679.2986
MEM 1952.097656 1584754679.3990
MEM 1952.097656 1584754679.4995
MEM 1952.097656 1584754679.5999
MEM 1952.097656 1584754679.7004
MEM 1952.097656 1584754679.8008
MEM 1952.097656 1584754679.9013
MEM 1952.097656 1584754680.0017
MEM 1952.097656 1584754680.1021
MEM 1952.097656 1584754680.2026
MEM 1952.097656 1584754680.3030
MEM 1952.097656 1584754680.4035
MEM 1952.097656 1584754680.5039
MEM 1952.097656 1584754680.6043
MEM 1952.097656 1584754680.7048
MEM 1952.097656 1584754680.8052
MEM 1952.097656 1584754680.9056
MEM 1952.097656 1584754681.0061
MEM 1952.097656 1584754681.1065
MEM 1952.097656 1584754681.2070
MEM 1952.097656 1584754681.3074
MEM 1952.097656 1584754681.4079
MEM 1952.097656 1584754681.5083
MEM 1952.097656 1584754681.6087
MEM 1952.097656 1584754681.7092
MEM 1952.097656 1584754681.8096
MEM 1952.097656 1584754681.9100
MEM 1952.097656 1584754682.0105
MEM 1952.097656 1584754682.1109
MEM 1952.097656 1584754682.2114
MEM 1952.097656 1584754682.3118
MEM 1952.097656 1584754682.4122
MEM 1952.097656 1584754682.5127
MEM 1952.097656 1584754682.6131
MEM 1952.097656 1584754682.7135
MEM 1952.097656 1584754682.8140
MEM 1952.097656 1584754682.9144
MEM 1952.097656 1584754683.0149
MEM 1952.097656 1584754683.1153
MEM 1952.097656 1584754683.2157
MEM 1952.097656 1584754683.3162
MEM 1952.097656 1584754683.4166
MEM 1952.097656 1584754683.5170
MEM 1952.097656 1584754683.6175
MEM 1952.097656 1584754683.7179
MEM 1952.097656 1584754683.8183
MEM 1952.097656 1584754683.9188
MEM 1952.097656 1584754684.0192
MEM 1952.097656 1584754684.1196
MEM 1952.097656 1584754684.2200
MEM 1952.097656 1584754684.3205
MEM 1952.097656 1584754684.4209
MEM 1952.097656 1584754684.5214
MEM 1952.097656 1584754684.6218
MEM 1952.097656 1584754684.7222
MEM 1952.097656 1584754684.8227
MEM 1952.097656 1584754684.9231
MEM 1952.097656 1584754685.0236
MEM 1952.097656 1584754685.1240
MEM 1952.097656 1584754685.2245
MEM 1952.097656 1584754685.3249
MEM 1952.097656 1584754685.4253
MEM 1952.097656 1584754685.5257
MEM 1952.097656 1584754685.6262
MEM 1952.097656 1584754685.7266
MEM 1952.097656 1584754685.8270
MEM 1952.097656 1584754685.9275
MEM 1952.097656 1584754686.0279
MEM 1952.097656 1584754686.1284
MEM 1952.097656 1584754686.2288
MEM 1952.097656 1584754686.3292
MEM 1952.097656 1584754686.4297
MEM 1952.097656 1584754686.5301
MEM 1952.097656 1584754686.6306
MEM 1952.097656 1584754686.7310
MEM 1952.171875 1584754686.8314
MEM 1952.171875 1584754686.9319
MEM 1952.171875 1584754687.0323
MEM 1952.171875 1584754687.1327
MEM 1952.171875 1584754687.2332
MEM 1952.171875 1584754687.3336
MEM 1952.171875 1584754687.4340
MEM 1952.171875 1584754687.5345
MEM 1952.171875 1584754687.6349
MEM 1952.171875 1584754687.7354
MEM 1952.171875 1584754687.8358
MEM 1952.171875 1584754687.9362
MEM 1952.171875 1584754688.0367
MEM 1952.171875 1584754688.1371
MEM 1952.171875 1584754688.2375
MEM 1952.171875 1584754688.3380
MEM 1952.171875 1584754688.4384
MEM 1952.171875 1584754688.5389
MEM 1952.171875 1584754688.6393
MEM 1952.171875 1584754688.7397
MEM 1952.171875 1584754688.8402
MEM 1952.171875 1584754688.9406
MEM 1952.171875 1584754689.0411
MEM 1952.171875 1584754689.1415
MEM 1952.171875 1584754689.2420
MEM 1952.171875 1584754689.3424
MEM 1952.171875 1584754689.4428
MEM 1952.171875 1584754689.5433
MEM 1952.171875 1584754689.6437
MEM 1952.171875 1584754689.7441
MEM 1952.171875 1584754689.8446
MEM 1952.171875 1584754689.9450
MEM 1952.199219 1584754690.0455
MEM 1952.199219 1584754690.1459
MEM 1952.199219 1584754690.2464
MEM 1952.199219 1584754690.3468
MEM 1952.199219 1584754690.4472
MEM 1952.199219 1584754690.5477
MEM 1952.199219 1584754690.6481
MEM 1952.199219 1584754690.7485
MEM 1952.199219 1584754690.8490
MEM 1952.199219 1584754690.9494
MEM 1952.199219 1584754691.0499
MEM 1952.199219 1584754691.1503
MEM 1952.199219 1584754691.2507
MEM 1952.199219 1584754691.3512
MEM 1952.199219 1584754691.4516
MEM 1952.199219 1584754691.5520
MEM 1952.199219 1584754691.6525
MEM 1952.199219 1584754691.7529
MEM 1952.199219 1584754691.8534
MEM 1952.199219 1584754691.9538
MEM 1952.199219 1584754692.0542
MEM 1952.199219 1584754692.1547
MEM 1952.199219 1584754692.2551
MEM 1952.199219 1584754692.3556
MEM 1952.199219 1584754692.4560
MEM 1952.199219 1584754692.5565
MEM 1952.199219 1584754692.6569
MEM 1952.199219 1584754692.7573
MEM 1952.199219 1584754692.8578
MEM 1952.199219 1584754692.9582
MEM 1952.199219 1584754693.0586
MEM 1952.199219 1584754693.1591
MEM 1952.199219 1584754693.2595
MEM 1952.199219 1584754693.3600
MEM 1952.199219 1584754693.4604
MEM 1952.199219 1584754693.5608
MEM 1952.199219 1584754693.6613
MEM 1952.199219 1584754693.7617
MEM 1952.199219 1584754693.8621
MEM 1952.199219 1584754693.9626
MEM 1952.199219 1584754694.0630
MEM 1952.199219 1584754694.1635
MEM 1952.242188 1584754694.2639
MEM 1952.242188 1584754694.3643
MEM 1952.242188 1584754694.4648
MEM 1952.242188 1584754694.5652
MEM 1952.242188 1584754694.6657
MEM 1952.242188 1584754694.7662
MEM 1952.242188 1584754694.8666
MEM 1952.242188 1584754694.9670
MEM 1952.242188 1584754695.0675
MEM 1952.242188 1584754695.1680
MEM 1952.242188 1584754695.2684
MEM 1952.242188 1584754695.3689
MEM 1952.242188 1584754695.4693
MEM 1952.242188 1584754695.5697
MEM 1952.242188 1584754695.6702
MEM 1952.242188 1584754695.7706
MEM 1952.242188 1584754695.8710
MEM 1952.242188 1584754695.9715
MEM 1952.242188 1584754696.0719
MEM 1952.242188 1584754696.1724
MEM 1952.242188 1584754696.2728
MEM 1952.242188 1584754696.3732
MEM 1952.242188 1584754696.4737
MEM 1952.242188 1584754696.5741
MEM 1952.242188 1584754696.6746
MEM 1952.242188 1584754696.7750
MEM 1952.265625 1584754696.8755
MEM 1952.265625 1584754696.9759
MEM 1952.265625 1584754697.0763
MEM 1952.265625 1584754697.1768
MEM 1952.265625 1584754697.2772
MEM 1952.265625 1584754697.3776
MEM 1952.265625 1584754697.4781
MEM 1952.265625 1584754697.5785
MEM 1952.265625 1584754697.6789
MEM 1952.265625 1584754697.7794
MEM 1952.265625 1584754697.8798
MEM 1952.265625 1584754697.9802
MEM 1952.265625 1584754698.0807
MEM 1952.265625 1584754698.1811
MEM 1952.265625 1584754698.2816
MEM 1952.265625 1584754698.3820
MEM 1952.265625 1584754698.4825
MEM 1952.265625 1584754698.5829
MEM 1952.265625 1584754698.6833
