CMDLINE python plot_mnist_example.py
MEM 2095.570312 1585080404.5327
MEM 2095.570312 1585080404.6329
MEM 2095.570312 1585080404.7331
MEM 2095.570312 1585080404.8333
MEM 2095.570312 1585080404.9336
MEM 2095.570312 1585080405.0338
MEM 2095.570312 1585080405.1341
MEM 2095.570312 1585080405.2343
MEM 2095.570312 1585080405.3345
MEM 2095.570312 1585080405.4348
MEM 2095.570312 1585080405.5350
MEM 2095.570312 1585080405.6353
MEM 2095.570312 1585080405.7355
MEM 2095.570312 1585080405.8358
MEM 2095.570312 1585080405.9360
MEM 2095.570312 1585080406.0362
MEM 2095.570312 1585080406.1365
MEM 2095.570312 1585080406.2367
MEM 2095.570312 1585080406.3370
MEM 2095.570312 1585080406.4372
MEM 2095.570312 1585080406.5375
MEM 2095.570312 1585080406.6377
MEM 2095.570312 1585080406.7380
MEM 2095.570312 1585080406.8382
MEM 2095.570312 1585080406.9384
MEM 2095.570312 1585080407.0387
MEM 2095.570312 1585080407.1389
MEM 2095.570312 1585080407.2392
MEM 2095.570312 1585080407.3394
MEM 2095.570312 1585080407.4397
MEM 2095.570312 1585080407.5399
MEM 2095.570312 1585080407.6402
MEM 2095.570312 1585080407.7404
MEM 2095.570312 1585080407.8406
MEM 2095.570312 1585080407.9409
MEM 2095.570312 1585080408.0411
MEM 2095.570312 1585080408.1414
MEM 2095.570312 1585080408.2416
MEM 2095.570312 1585080408.3418
MEM 2095.570312 1585080408.4421
MEM 2095.570312 1585080408.5424
MEM 2095.570312 1585080408.6426
MEM 2095.570312 1585080408.7429
MEM 2095.570312 1585080408.8431
MEM 2095.570312 1585080408.9433
MEM 2095.570312 1585080409.0436
MEM 2095.570312 1585080409.1438
MEM 2095.570312 1585080409.2441
MEM 2095.570312 1585080409.3443
MEM 2095.570312 1585080409.4446
MEM 2095.570312 1585080409.5448
MEM 2095.570312 1585080409.6450
MEM 2095.570312 1585080409.7453
MEM 2095.570312 1585080409.8455
MEM 2095.570312 1585080409.9458
MEM 2095.570312 1585080410.0460
MEM 2095.570312 1585080410.1462
MEM 2095.570312 1585080410.2465
MEM 2095.570312 1585080410.3467
MEM 2095.570312 1585080410.4470
MEM 2095.570312 1585080410.5472
MEM 2095.570312 1585080410.6475
MEM 2095.570312 1585080410.7477
MEM 2095.570312 1585080410.8480
MEM 2095.570312 1585080410.9482
MEM 2095.570312 1585080411.0484
MEM 2095.570312 1585080411.1487
MEM 2095.570312 1585080411.2489
MEM 2095.570312 1585080411.3492
MEM 2095.570312 1585080411.4494
MEM 2095.570312 1585080411.5496
MEM 2095.570312 1585080411.6499
MEM 2095.570312 1585080411.7501
MEM 2095.570312 1585080411.8504
MEM 2095.570312 1585080411.9506
MEM 2095.570312 1585080412.0508
MEM 2095.570312 1585080412.1511
MEM 2095.570312 1585080412.2513
MEM 2095.570312 1585080412.3516
MEM 2095.570312 1585080412.4518
MEM 2095.570312 1585080412.5521
MEM 2095.570312 1585080412.6523
MEM 2095.570312 1585080412.7526
MEM 2095.570312 1585080412.8528
MEM 2095.570312 1585080412.9531
MEM 2095.570312 1585080413.0533
MEM 2095.570312 1585080413.1536
MEM 2095.570312 1585080413.2538
MEM 2095.570312 1585080413.3540
MEM 2095.570312 1585080413.4543
MEM 2095.570312 1585080413.5545
MEM 2095.570312 1585080413.6548
MEM 2095.570312 1585080413.7550
MEM 2095.570312 1585080413.8552
MEM 2095.570312 1585080413.9555
MEM 2095.570312 1585080414.0558
MEM 2095.570312 1585080414.1560
MEM 2095.570312 1585080414.2562
MEM 2095.570312 1585080414.3565
MEM 2095.570312 1585080414.4567
MEM 2095.570312 1585080414.5570
MEM 2095.570312 1585080414.6572
MEM 2095.570312 1585080414.7574
MEM 2096.000000 1585080414.8577
MEM 2096.000000 1585080414.9579
MEM 2096.000000 1585080415.0582
MEM 2096.000000 1585080415.1584
MEM 2096.000000 1585080415.2587
MEM 2096.000000 1585080415.3589
MEM 2096.000000 1585080415.4591
MEM 2096.000000 1585080415.5594
MEM 2096.000000 1585080415.6596
MEM 2096.000000 1585080415.7599
MEM 2096.000000 1585080415.8601
MEM 2096.000000 1585080415.9603
MEM 2096.000000 1585080416.0606
MEM 2096.000000 1585080416.1608
MEM 2096.000000 1585080416.2611
MEM 2096.000000 1585080416.3613
MEM 2096.000000 1585080416.4615
MEM 2096.000000 1585080416.5618
MEM 2096.000000 1585080416.6620
MEM 2096.000000 1585080416.7623
MEM 2096.000000 1585080416.8625
MEM 2096.000000 1585080416.9627
MEM 2096.000000 1585080417.0630
MEM 2096.000000 1585080417.1632
MEM 2096.000000 1585080417.2635
MEM 2096.000000 1585080417.3637
MEM 2096.000000 1585080417.4640
MEM 2096.000000 1585080417.5642
MEM 2096.000000 1585080417.6644
MEM 2096.000000 1585080417.7647
MEM 2096.000000 1585080417.8650
MEM 2096.000000 1585080417.9652
MEM 2096.000000 1585080418.0655
MEM 2096.000000 1585080418.1657
MEM 2096.000000 1585080418.2660
MEM 2096.000000 1585080418.3662
MEM 2096.000000 1585080418.4665
MEM 2096.000000 1585080418.5667
MEM 2096.000000 1585080418.6670
MEM 2096.000000 1585080418.7672
MEM 2096.000000 1585080418.8674
MEM 2096.000000 1585080418.9677
MEM 2096.000000 1585080419.0679
MEM 2096.000000 1585080419.1682
MEM 2096.000000 1585080419.2684
MEM 2096.000000 1585080419.3687
MEM 2096.000000 1585080419.4689
MEM 2096.000000 1585080419.5691
MEM 2096.000000 1585080419.6694
MEM 2096.000000 1585080419.7696
MEM 2096.000000 1585080419.8698
MEM 2096.000000 1585080419.9701
MEM 2096.000000 1585080420.0703
MEM 2096.000000 1585080420.1706
MEM 2096.000000 1585080420.2708
MEM 2096.000000 1585080420.3710
MEM 2096.000000 1585080420.4713
MEM 2096.000000 1585080420.5715
MEM 2096.000000 1585080420.6718
MEM 2096.000000 1585080420.7720
MEM 2096.000000 1585080420.8722
MEM 2096.000000 1585080420.9725
MEM 2096.000000 1585080421.0728
MEM 2096.000000 1585080421.1730
MEM 2096.000000 1585080421.2733
MEM 2096.000000 1585080421.3735
MEM 2096.000000 1585080421.4738
MEM 2096.000000 1585080421.5740
MEM 2096.000000 1585080421.6742
MEM 2096.000000 1585080421.7745
MEM 2096.000000 1585080421.8747
MEM 2096.000000 1585080421.9750
MEM 2096.000000 1585080422.0752
MEM 2096.000000 1585080422.1755
MEM 2096.000000 1585080422.2757
MEM 2096.000000 1585080422.3760
MEM 2096.000000 1585080422.4762
MEM 2096.000000 1585080422.5764
MEM 2096.000000 1585080422.6767
MEM 2096.000000 1585080422.7769
MEM 2096.000000 1585080422.8772
MEM 2096.000000 1585080422.9774
MEM 2096.000000 1585080423.0777
MEM 2096.000000 1585080423.1779
MEM 2096.000000 1585080423.2781
MEM 2096.000000 1585080423.3784
MEM 2096.000000 1585080423.4786
MEM 2096.000000 1585080423.5788
MEM 2096.000000 1585080423.6791
MEM 2096.000000 1585080423.7793
MEM 2096.000000 1585080423.8795
MEM 2096.000000 1585080423.9798
MEM 2096.000000 1585080424.0800
MEM 2096.000000 1585080424.1803
MEM 2096.000000 1585080424.2805
MEM 2096.000000 1585080424.3808
MEM 2096.000000 1585080424.4810
MEM 2096.000000 1585080424.5812
MEM 2096.000000 1585080424.6815
MEM 2096.000000 1585080424.7818
MEM 2096.000000 1585080424.8820
MEM 2096.000000 1585080424.9822
MEM 2096.000000 1585080425.0825
MEM 2096.000000 1585080425.1827
MEM 2096.000000 1585080425.2830
MEM 2096.000000 1585080425.3832
MEM 2096.000000 1585080425.4834
MEM 2096.000000 1585080425.5837
MEM 2096.000000 1585080425.6839
MEM 2096.000000 1585080425.7842
MEM 2096.000000 1585080425.8844
MEM 2096.000000 1585080425.9847
MEM 2096.000000 1585080426.0849
MEM 2096.000000 1585080426.1851
MEM 2096.000000 1585080426.2854
MEM 2096.000000 1585080426.3856
MEM 2096.000000 1585080426.4859
MEM 2096.000000 1585080426.5861
MEM 2096.000000 1585080426.6863
MEM 2096.000000 1585080426.7866
MEM 2096.000000 1585080426.8868
MEM 2096.000000 1585080426.9870
MEM 2096.000000 1585080427.0873
MEM 2096.000000 1585080427.1875
MEM 2096.000000 1585080427.2878
MEM 2096.000000 1585080427.3880
MEM 2096.000000 1585080427.4882
MEM 2096.000000 1585080427.5885
MEM 2096.000000 1585080427.6887
MEM 2096.000000 1585080427.7890
MEM 2096.000000 1585080427.8892
MEM 2096.000000 1585080427.9900
MEM 2096.000000 1585080428.0902
MEM 2096.000000 1585080428.1905
MEM 2096.000000 1585080428.2907
MEM 2096.000000 1585080428.3910
MEM 2096.000000 1585080428.4912
MEM 2096.000000 1585080428.5914
MEM 2096.000000 1585080428.6917
MEM 2096.000000 1585080428.7919
MEM 2096.000000 1585080428.8922
MEM 2096.000000 1585080428.9924
MEM 2096.000000 1585080429.0927
MEM 2096.000000 1585080429.1929
MEM 2096.000000 1585080429.2931
MEM 2096.000000 1585080429.3934
MEM 2096.000000 1585080429.4936
MEM 2096.000000 1585080429.5939
MEM 2096.000000 1585080429.6941
MEM 2096.000000 1585080429.7943
MEM 2096.000000 1585080429.8946
MEM 2096.000000 1585080429.9948
MEM 2096.000000 1585080430.0950
MEM 2096.000000 1585080430.1953
MEM 2096.000000 1585080430.2955
MEM 2096.000000 1585080430.3958
MEM 2096.000000 1585080430.4960
MEM 2096.000000 1585080430.5963
MEM 2096.000000 1585080430.6965
MEM 2096.000000 1585080430.7968
MEM 2096.000000 1585080430.8970
MEM 2096.000000 1585080430.9972
MEM 2096.000000 1585080431.0975
MEM 2096.000000 1585080431.1977
MEM 2096.000000 1585080431.2980
MEM 2096.000000 1585080431.3982
MEM 2096.000000 1585080431.4985
MEM 2096.000000 1585080431.5987
MEM 2096.000000 1585080431.6990
MEM 2096.000000 1585080431.7992
MEM 2096.000000 1585080431.8994
MEM 2096.000000 1585080431.9997
MEM 2096.000000 1585080432.0999
MEM 2096.000000 1585080432.2002
MEM 2096.000000 1585080432.3004
MEM 2096.000000 1585080432.4007
MEM 2096.000000 1585080432.5009
MEM 2096.000000 1585080432.6012
MEM 2096.000000 1585080432.7014
MEM 2096.000000 1585080432.8017
MEM 2096.000000 1585080432.9019
MEM 2096.000000 1585080433.0021
MEM 2096.000000 1585080433.1024
MEM 2096.000000 1585080433.2026
MEM 2096.000000 1585080433.3029
MEM 2096.000000 1585080433.4031
MEM 2096.000000 1585080433.5033
MEM 2096.000000 1585080433.6036
MEM 2096.000000 1585080433.7038
MEM 2096.000000 1585080433.8041
MEM 2096.000000 1585080433.9043
MEM 2096.000000 1585080434.0045
MEM 2096.000000 1585080434.1048
MEM 2096.000000 1585080434.2050
MEM 2096.000000 1585080434.3053
MEM 2096.000000 1585080434.4055
MEM 2096.000000 1585080434.5057
MEM 2096.000000 1585080434.6060
MEM 2096.000000 1585080434.7062
MEM 2096.000000 1585080434.8065
MEM 2096.000000 1585080434.9067
MEM 2096.000000 1585080435.0070
MEM 2096.000000 1585080435.1072
MEM 2096.000000 1585080435.2074
MEM 2096.000000 1585080435.3077
MEM 2096.000000 1585080435.4079
MEM 2096.000000 1585080435.5082
MEM 2096.000000 1585080435.6084
MEM 2096.000000 1585080435.7086
MEM 2096.000000 1585080435.8089
MEM 2096.000000 1585080435.9091
MEM 2096.000000 1585080436.0094
MEM 2096.000000 1585080436.1096
MEM 2096.000000 1585080436.2098
MEM 2096.000000 1585080436.3101
MEM 2096.000000 1585080436.4103
MEM 2096.000000 1585080436.5106
MEM 2096.000000 1585080436.6108
MEM 2096.000000 1585080436.7110
MEM 2096.000000 1585080436.8113
MEM 2096.000000 1585080436.9115
MEM 2096.000000 1585080437.0118
MEM 2096.000000 1585080437.1120
MEM 2096.000000 1585080437.2122
MEM 2096.000000 1585080437.3125
MEM 2096.000000 1585080437.4128
MEM 2096.000000 1585080437.5130
MEM 2096.000000 1585080437.6132
MEM 2096.000000 1585080437.7135
MEM 2096.000000 1585080437.8137
MEM 2096.000000 1585080437.9140
MEM 2096.000000 1585080438.0142
MEM 2096.000000 1585080438.1144
MEM 2096.000000 1585080438.2151
MEM 2096.000000 1585080438.3153
MEM 2096.000000 1585080438.4156
MEM 2096.000000 1585080438.5158
MEM 2096.000000 1585080438.6161
MEM 2096.000000 1585080438.7163
MEM 2096.000000 1585080438.8165
MEM 2096.000000 1585080438.9168
MEM 2096.000000 1585080439.0170
MEM 2096.000000 1585080439.1173
MEM 2096.000000 1585080439.2175
MEM 2096.000000 1585080439.3177
MEM 2096.000000 1585080439.4180
MEM 2096.000000 1585080439.5182
MEM 2096.000000 1585080439.6185
MEM 2096.000000 1585080439.7187
MEM 2096.000000 1585080439.8190
MEM 2096.000000 1585080439.9192
MEM 2096.000000 1585080440.0194
MEM 2096.000000 1585080440.1197
MEM 2096.000000 1585080440.2199
MEM 2096.000000 1585080440.3201
MEM 2096.000000 1585080440.4204
MEM 2096.000000 1585080440.5206
MEM 2096.000000 1585080440.6209
MEM 2096.000000 1585080440.7211
MEM 2096.000000 1585080440.8213
MEM 2096.000000 1585080440.9216
MEM 2096.000000 1585080441.0218
MEM 2096.000000 1585080441.1221
MEM 2096.000000 1585080441.2223
MEM 2096.000000 1585080441.3225
MEM 2096.000000 1585080441.4228
MEM 2096.000000 1585080441.5230
MEM 2096.000000 1585080441.6233
MEM 2096.000000 1585080441.7235
MEM 2096.000000 1585080441.8238
MEM 2096.000000 1585080441.9240
MEM 2096.000000 1585080442.0242
MEM 2096.000000 1585080442.1245
MEM 2096.000000 1585080442.2247
MEM 2096.000000 1585080442.3250
MEM 2096.000000 1585080442.4252
MEM 2096.000000 1585080442.5254
MEM 2096.000000 1585080442.6257
MEM 2096.000000 1585080442.7259
MEM 2096.000000 1585080442.8262
MEM 2096.000000 1585080442.9264
MEM 2096.000000 1585080443.0267
MEM 2096.000000 1585080443.1269
MEM 2096.000000 1585080443.2271
MEM 2096.000000 1585080443.3274
MEM 2096.000000 1585080443.4277
MEM 2096.000000 1585080443.5279
MEM 2096.000000 1585080443.6281
MEM 2096.000000 1585080443.7284
MEM 2096.000000 1585080443.8286
MEM 2096.000000 1585080443.9289
MEM 2096.000000 1585080444.0291
MEM 2096.000000 1585080444.1293
MEM 2096.000000 1585080444.2296
MEM 2096.000000 1585080444.3298
MEM 2096.000000 1585080444.4300
MEM 2096.000000 1585080444.5303
MEM 2096.000000 1585080444.6305
MEM 2096.000000 1585080444.7308
MEM 2096.000000 1585080444.8310
MEM 2096.000000 1585080444.9313
MEM 2096.000000 1585080445.0315
MEM 2096.000000 1585080445.1317
MEM 2096.000000 1585080445.2320
MEM 2096.000000 1585080445.3322
MEM 2096.000000 1585080445.4325
MEM 2096.000000 1585080445.5327
MEM 2096.000000 1585080445.6330
MEM 2096.000000 1585080445.7332
MEM 2096.000000 1585080445.8334
MEM 2096.000000 1585080445.9337
MEM 2096.000000 1585080446.0339
MEM 2096.000000 1585080446.1341
MEM 2096.000000 1585080446.2344
MEM 2096.000000 1585080446.3346
MEM 2096.000000 1585080446.4349
MEM 2096.000000 1585080446.5351
MEM 2059.781250 1585080446.6354
MEM 2059.785156 1585080446.7358
MEM 2059.785156 1585080446.8362
MEM 2059.785156 1585080446.9366
MEM 2059.820312 1585080447.0369
MEM 2060.316406 1585080447.1371
MEM 2060.316406 1585080447.2373
MEM 2060.316406 1585080447.3376
MEM 2060.316406 1585080447.4378
MEM 2060.316406 1585080447.5381
MEM 2060.316406 1585080447.6383
MEM 2060.316406 1585080447.7385
MEM 2060.316406 1585080447.8388
MEM 2060.316406 1585080447.9390
MEM 2060.316406 1585080448.0393
MEM 2060.316406 1585080448.1395
MEM 2060.316406 1585080448.2397
MEM 2060.316406 1585080448.3400
MEM 2060.316406 1585080448.4402
MEM 2060.316406 1585080448.5405
MEM 2060.425781 1585080448.6409
MEM 2060.425781 1585080448.7413
MEM 484.074219 1585080448.8418
MEM 0.000000 1585080448.9421
