CMDLINE python plot_mnist_example.py
MEM 2000.464844 1583863161.6968
MEM 2000.464844 1583863161.7971
MEM 2000.464844 1583863161.8973
MEM 2000.464844 1583863161.9976
MEM 2000.464844 1583863162.0978
MEM 2000.464844 1583863162.1981
MEM 2000.464844 1583863162.2984
MEM 2000.464844 1583863162.3986
MEM 2000.464844 1583863162.4989
MEM 2000.464844 1583863162.5992
MEM 2000.464844 1583863162.6994
MEM 2000.464844 1583863162.7997
MEM 2000.464844 1583863162.9000
MEM 2000.464844 1583863163.0002
MEM 2000.464844 1583863163.1005
MEM 2000.464844 1583863163.2008
MEM 2000.464844 1583863163.3010
MEM 2000.464844 1583863163.4013
MEM 2000.464844 1583863163.5015
MEM 2000.464844 1583863163.6018
MEM 2000.464844 1583863163.7021
MEM 2000.464844 1583863163.8023
MEM 2000.464844 1583863163.9026
MEM 2000.464844 1583863164.0028
MEM 2000.464844 1583863164.1031
MEM 2000.464844 1583863164.2034
MEM 2000.464844 1583863164.3036
MEM 2000.464844 1583863164.4039
MEM 2000.464844 1583863164.5041
MEM 2000.464844 1583863164.6044
MEM 2000.464844 1583863164.7046
MEM 2000.464844 1583863164.8049
MEM 2000.464844 1583863164.9052
MEM 2000.464844 1583863165.0054
MEM 2000.464844 1583863165.1057
MEM 2000.464844 1583863165.2059
MEM 2000.464844 1583863165.3062
MEM 2000.464844 1583863165.4064
MEM 2000.464844 1583863165.5067
MEM 2000.464844 1583863165.6070
MEM 2000.464844 1583863165.7072
MEM 2000.464844 1583863165.8075
MEM 2000.464844 1583863165.9078
MEM 2000.464844 1583863166.0080
MEM 2000.464844 1583863166.1083
MEM 2000.464844 1583863166.2086
MEM 2000.464844 1583863166.3088
MEM 2000.464844 1583863166.4091
MEM 2000.464844 1583863166.5093
MEM 2000.464844 1583863166.6096
MEM 2000.464844 1583863166.7098
MEM 2000.464844 1583863166.8101
MEM 2000.464844 1583863166.9104
MEM 2000.464844 1583863167.0106
MEM 2000.464844 1583863167.1109
MEM 2000.464844 1583863167.2111
MEM 2000.464844 1583863167.3114
MEM 2000.464844 1583863167.4116
MEM 2000.464844 1583863167.5119
MEM 2000.464844 1583863167.6121
MEM 2000.464844 1583863167.7124
MEM 2000.464844 1583863167.8127
MEM 2000.464844 1583863167.9130
MEM 2000.464844 1583863168.0132
MEM 2000.464844 1583863168.1135
MEM 2000.464844 1583863168.2137
MEM 2000.464844 1583863168.3140
MEM 2000.464844 1583863168.4143
MEM 2000.464844 1583863168.5145
MEM 2000.464844 1583863168.6148
MEM 2000.464844 1583863168.7151
MEM 2000.464844 1583863168.8153
MEM 2000.464844 1583863168.9156
MEM 2000.464844 1583863169.0158
MEM 2000.464844 1583863169.1161
MEM 2000.464844 1583863169.2163
MEM 2000.464844 1583863169.3166
MEM 2000.464844 1583863169.4168
MEM 2000.464844 1583863169.5171
MEM 2000.464844 1583863169.6173
MEM 2000.464844 1583863169.7176
MEM 2000.464844 1583863169.8179
MEM 2000.464844 1583863169.9181
MEM 2000.464844 1583863170.0184
MEM 2000.464844 1583863170.1186
MEM 2000.464844 1583863170.2189
MEM 2000.464844 1583863170.3192
MEM 2000.464844 1583863170.4194
MEM 2000.464844 1583863170.5197
MEM 2000.464844 1583863170.6199
MEM 2000.464844 1583863170.7202
MEM 2000.464844 1583863170.8204
MEM 2000.464844 1583863170.9207
MEM 2000.464844 1583863171.0210
MEM 2000.464844 1583863171.1212
MEM 2000.464844 1583863171.2215
MEM 2000.464844 1583863171.3218
MEM 2000.464844 1583863171.4220
MEM 2000.464844 1583863171.5223
MEM 2000.464844 1583863171.6225
MEM 2000.464844 1583863171.7228
MEM 2000.464844 1583863171.8231
MEM 2000.464844 1583863171.9233
MEM 2000.464844 1583863172.0236
MEM 2000.464844 1583863172.1238
MEM 2000.464844 1583863172.2241
MEM 2000.464844 1583863172.3244
MEM 2000.464844 1583863172.4246
MEM 2000.464844 1583863172.5249
MEM 2000.464844 1583863172.6251
MEM 2000.464844 1583863172.7254
MEM 2000.464844 1583863172.8257
MEM 2000.464844 1583863172.9259
MEM 2000.464844 1583863173.0262
MEM 2000.464844 1583863173.1264
MEM 2000.464844 1583863173.2267
MEM 2000.464844 1583863173.3270
MEM 2000.464844 1583863173.4272
MEM 2000.464844 1583863173.5275
MEM 2000.464844 1583863173.6278
MEM 2000.464844 1583863173.7280
MEM 2000.464844 1583863173.8283
MEM 2000.464844 1583863173.9286
MEM 2000.464844 1583863174.0288
MEM 2000.464844 1583863174.1291
MEM 2000.464844 1583863174.2294
MEM 2000.464844 1583863174.3296
MEM 2000.464844 1583863174.4299
MEM 2000.464844 1583863174.5302
MEM 2000.464844 1583863174.6304
MEM 2000.464844 1583863174.7307
MEM 2000.464844 1583863174.8310
MEM 2000.464844 1583863174.9313
MEM 2000.464844 1583863175.0315
MEM 2000.464844 1583863175.1318
MEM 2000.464844 1583863175.2321
MEM 2000.464844 1583863175.3324
MEM 2000.464844 1583863175.4326
MEM 2000.464844 1583863175.5329
MEM 2000.464844 1583863175.6332
MEM 2000.464844 1583863175.7334
MEM 2000.464844 1583863175.8337
MEM 2000.464844 1583863175.9339
MEM 2000.464844 1583863176.0342
MEM 2000.464844 1583863176.1344
MEM 2000.464844 1583863176.2347
MEM 2000.464844 1583863176.3350
MEM 2000.464844 1583863176.4352
MEM 2000.464844 1583863176.5355
MEM 2000.464844 1583863176.6358
MEM 2000.464844 1583863176.7360
MEM 2000.464844 1583863176.8363
MEM 2000.464844 1583863176.9366
MEM 2000.464844 1583863177.0368
MEM 2000.464844 1583863177.1371
MEM 2000.464844 1583863177.2373
MEM 2000.464844 1583863177.3376
MEM 2000.464844 1583863177.4378
MEM 2000.464844 1583863177.5381
MEM 2000.464844 1583863177.6384
MEM 2000.464844 1583863177.7386
MEM 2000.464844 1583863177.8389
MEM 2000.464844 1583863177.9392
MEM 2000.464844 1583863178.0394
MEM 2000.464844 1583863178.1397
MEM 2000.464844 1583863178.2399
MEM 2000.464844 1583863178.3402
MEM 2000.464844 1583863178.4404
MEM 2000.464844 1583863178.5407
MEM 2000.464844 1583863178.6410
MEM 2000.464844 1583863178.7412
MEM 2000.464844 1583863178.8415
MEM 2000.464844 1583863178.9418
MEM 2000.464844 1583863179.0420
MEM 2000.464844 1583863179.1423
MEM 2000.464844 1583863179.2425
MEM 2000.464844 1583863179.3428
MEM 2000.464844 1583863179.4431
MEM 2000.464844 1583863179.5433
MEM 2000.464844 1583863179.6436
MEM 2000.464844 1583863179.7438
MEM 2000.464844 1583863179.8441
MEM 2000.464844 1583863179.9443
MEM 2000.464844 1583863180.0446
MEM 2000.464844 1583863180.1448
MEM 2000.464844 1583863180.2451
MEM 2000.464844 1583863180.3454
MEM 2000.464844 1583863180.4456
MEM 2000.464844 1583863180.5459
MEM 2000.464844 1583863180.6461
MEM 2000.464844 1583863180.7464
MEM 2000.464844 1583863180.8466
MEM 2000.464844 1583863180.9469
MEM 2000.464844 1583863181.0472
MEM 2000.464844 1583863181.1474
MEM 2000.464844 1583863181.2477
MEM 2000.464844 1583863181.3479
MEM 2000.464844 1583863181.4482
MEM 2000.464844 1583863181.5484
MEM 2000.464844 1583863181.6487
MEM 2000.464844 1583863181.7490
MEM 2000.464844 1583863181.8492
MEM 2000.464844 1583863181.9495
MEM 2000.464844 1583863182.0498
MEM 2000.464844 1583863182.1500
MEM 2000.464844 1583863182.2503
MEM 2000.464844 1583863182.3505
MEM 2000.464844 1583863182.4508
MEM 2000.464844 1583863182.5511
MEM 2000.464844 1583863182.6513
MEM 2000.464844 1583863182.7516
MEM 2000.464844 1583863182.8518
MEM 2000.464844 1583863182.9521
MEM 2000.464844 1583863183.0524
MEM 2000.464844 1583863183.1526
MEM 2000.464844 1583863183.2529
MEM 2000.464844 1583863183.3531
MEM 2000.464844 1583863183.4534
MEM 2000.894531 1583863183.5536
MEM 2000.894531 1583863183.6539
MEM 2000.894531 1583863183.7541
MEM 2000.894531 1583863183.8544
MEM 2000.894531 1583863183.9547
MEM 2000.894531 1583863184.0549
MEM 2000.894531 1583863184.1552
MEM 2000.894531 1583863184.2554
MEM 2000.894531 1583863184.3557
MEM 2000.894531 1583863184.4559
MEM 2000.894531 1583863184.5562
MEM 2000.894531 1583863184.6564
MEM 2000.894531 1583863184.7567
MEM 2000.894531 1583863184.8570
MEM 2000.894531 1583863184.9572
MEM 2000.894531 1583863185.0575
MEM 2000.894531 1583863185.1578
MEM 2000.894531 1583863185.2580
MEM 2000.894531 1583863185.3583
MEM 2000.894531 1583863185.4585
MEM 2000.894531 1583863185.5588
MEM 2000.894531 1583863185.6591
MEM 2000.894531 1583863185.7593
MEM 2000.894531 1583863185.8596
MEM 2000.894531 1583863185.9598
MEM 2000.894531 1583863186.0601
MEM 2000.894531 1583863186.1604
MEM 2000.894531 1583863186.2606
MEM 2000.894531 1583863186.3609
MEM 2000.894531 1583863186.4611
MEM 2000.894531 1583863186.5614
MEM 2000.894531 1583863186.6616
MEM 2000.894531 1583863186.7619
MEM 2000.894531 1583863186.8621
MEM 2000.894531 1583863186.9624
MEM 2000.894531 1583863187.0627
MEM 2000.894531 1583863187.1629
MEM 2000.894531 1583863187.2632
MEM 2000.894531 1583863187.3634
MEM 2000.894531 1583863187.4637
MEM 2000.894531 1583863187.5640
MEM 2000.894531 1583863187.6642
MEM 2000.894531 1583863187.7645
MEM 2000.894531 1583863187.8648
MEM 2000.894531 1583863187.9650
MEM 2000.894531 1583863188.0653
MEM 2000.894531 1583863188.1656
MEM 2000.894531 1583863188.2658
MEM 2000.894531 1583863188.3661
MEM 2000.894531 1583863188.4663
MEM 2000.894531 1583863188.5666
MEM 2000.894531 1583863188.6669
MEM 2000.894531 1583863188.7671
MEM 2000.894531 1583863188.8674
MEM 2000.894531 1583863188.9676
MEM 2000.894531 1583863189.0679
MEM 2000.894531 1583863189.1681
MEM 2000.894531 1583863189.2684
MEM 2000.894531 1583863189.3686
MEM 2000.894531 1583863189.4689
MEM 2000.894531 1583863189.5692
MEM 2000.894531 1583863189.6694
MEM 2000.894531 1583863189.7697
MEM 2000.894531 1583863189.8699
MEM 2000.894531 1583863189.9702
MEM 2000.894531 1583863190.0704
MEM 2000.894531 1583863190.1707
MEM 2000.894531 1583863190.2710
MEM 2000.894531 1583863190.3713
MEM 2000.894531 1583863190.4715
MEM 2000.894531 1583863190.5718
MEM 2000.894531 1583863190.6720
MEM 2000.894531 1583863190.7723
MEM 2000.894531 1583863190.8726
MEM 2000.894531 1583863190.9728
MEM 2000.894531 1583863191.0731
MEM 2000.894531 1583863191.1733
MEM 2000.894531 1583863191.2736
MEM 2000.894531 1583863191.3739
MEM 2000.894531 1583863191.4741
MEM 2000.894531 1583863191.5744
MEM 2000.894531 1583863191.6746
MEM 2000.894531 1583863191.7749
MEM 2000.894531 1583863191.8751
MEM 2000.894531 1583863191.9754
MEM 2000.894531 1583863192.0756
MEM 2000.894531 1583863192.1759
MEM 2000.894531 1583863192.2762
MEM 2000.894531 1583863192.3764
MEM 2000.894531 1583863192.4767
MEM 2000.894531 1583863192.5769
MEM 2000.894531 1583863192.6772
MEM 2000.894531 1583863192.7774
MEM 2000.894531 1583863192.8777
MEM 2000.894531 1583863192.9780
MEM 2000.894531 1583863193.0782
MEM 2000.894531 1583863193.1785
MEM 2000.894531 1583863193.2788
MEM 2000.894531 1583863193.3791
MEM 2000.894531 1583863193.4793
MEM 2000.894531 1583863193.5796
MEM 2000.894531 1583863193.6799
MEM 2000.894531 1583863193.7801
MEM 2000.894531 1583863193.8804
MEM 2000.894531 1583863193.9807
MEM 2000.894531 1583863194.0809
MEM 2000.894531 1583863194.1812
MEM 2000.894531 1583863194.2815
MEM 2000.894531 1583863194.3818
MEM 2000.894531 1583863194.4820
MEM 2000.894531 1583863194.5823
MEM 2000.894531 1583863194.6825
MEM 2000.894531 1583863194.7828
MEM 2000.894531 1583863194.8831
MEM 2000.894531 1583863194.9833
MEM 2000.894531 1583863195.0836
MEM 2000.894531 1583863195.1838
MEM 2000.894531 1583863195.2841
MEM 2000.894531 1583863195.3844
MEM 2000.894531 1583863195.4846
MEM 2000.894531 1583863195.5849
MEM 2000.894531 1583863195.6851
MEM 2000.894531 1583863195.7854
MEM 2000.894531 1583863195.8856
MEM 2000.894531 1583863195.9859
MEM 2000.894531 1583863196.0861
MEM 2000.894531 1583863196.1864
MEM 2000.894531 1583863196.2867
MEM 2000.894531 1583863196.3869
MEM 2000.894531 1583863196.4872
MEM 2000.894531 1583863196.5874
MEM 2000.894531 1583863196.6877
MEM 2000.894531 1583863196.7880
MEM 2000.894531 1583863196.8882
MEM 2000.894531 1583863196.9885
MEM 2000.894531 1583863197.0888
MEM 2000.894531 1583863197.1890
MEM 2000.894531 1583863197.2893
MEM 2000.894531 1583863197.3895
MEM 2000.894531 1583863197.4898
MEM 2000.894531 1583863197.5901
MEM 2000.894531 1583863197.6903
MEM 2000.894531 1583863197.7906
MEM 2000.894531 1583863197.8908
MEM 2000.894531 1583863197.9911
MEM 2000.894531 1583863198.0913
MEM 2000.894531 1583863198.1916
MEM 2000.894531 1583863198.2918
MEM 2000.894531 1583863198.3921
MEM 2000.894531 1583863198.4924
MEM 2000.894531 1583863198.5926
MEM 2000.894531 1583863198.6929
MEM 2000.894531 1583863198.7932
MEM 2000.894531 1583863198.8934
MEM 2000.894531 1583863198.9937
MEM 2000.894531 1583863199.0939
MEM 2000.894531 1583863199.1942
MEM 2000.894531 1583863199.2944
MEM 2000.894531 1583863199.3947
MEM 2000.894531 1583863199.4950
MEM 2000.894531 1583863199.5952
MEM 2000.894531 1583863199.6955
MEM 2000.894531 1583863199.7958
MEM 2000.894531 1583863199.8960
MEM 2000.894531 1583863199.9963
MEM 2000.894531 1583863200.0965
MEM 2000.894531 1583863200.1968
MEM 2000.894531 1583863200.2971
MEM 2000.894531 1583863200.3973
MEM 2000.894531 1583863200.4976
MEM 2000.894531 1583863200.5978
MEM 2000.894531 1583863200.6981
MEM 2000.894531 1583863200.7984
MEM 2000.894531 1583863200.8986
MEM 2000.894531 1583863200.9989
MEM 2000.894531 1583863201.0991
MEM 2000.894531 1583863201.1994
MEM 2000.894531 1583863201.2996
MEM 2000.894531 1583863201.3999
MEM 2000.894531 1583863201.5001
MEM 2000.894531 1583863201.6004
MEM 2000.894531 1583863201.7007
MEM 2000.894531 1583863201.8009
MEM 2000.894531 1583863201.9012
MEM 2000.894531 1583863202.0014
MEM 2000.894531 1583863202.1017
MEM 2000.894531 1583863202.2020
MEM 2000.894531 1583863202.3022
MEM 2000.894531 1583863202.4025
MEM 2000.894531 1583863202.5028
MEM 2000.894531 1583863202.6030
MEM 2000.894531 1583863202.7033
MEM 2000.894531 1583863202.8035
MEM 2000.894531 1583863202.9038
MEM 2000.894531 1583863203.0041
MEM 2000.894531 1583863203.1043
MEM 2000.894531 1583863203.2046
MEM 2000.894531 1583863203.3048
MEM 2000.894531 1583863203.4051
MEM 2000.894531 1583863203.5054
MEM 2000.894531 1583863203.6056
MEM 2000.894531 1583863203.7059
MEM 2000.894531 1583863203.8061
MEM 2000.894531 1583863203.9064
MEM 2000.894531 1583863204.0067
MEM 2000.894531 1583863204.1069
MEM 2000.894531 1583863204.2072
MEM 2000.894531 1583863204.3074
MEM 2000.894531 1583863204.4077
MEM 2000.894531 1583863204.5079
MEM 2000.894531 1583863204.6082
MEM 2000.894531 1583863204.7085
MEM 2000.894531 1583863204.8088
MEM 2000.894531 1583863204.9090
MEM 2000.894531 1583863205.0093
MEM 2000.894531 1583863205.1095
MEM 2000.894531 1583863205.2098
MEM 2000.894531 1583863205.3101
MEM 2000.894531 1583863205.4103
MEM 2000.894531 1583863205.5106
MEM 2000.894531 1583863205.6108
MEM 2000.894531 1583863205.7111
MEM 2000.894531 1583863205.8113
MEM 2000.894531 1583863205.9116
MEM 2000.894531 1583863206.0118
MEM 2000.894531 1583863206.1121
MEM 2000.894531 1583863206.2123
MEM 2000.894531 1583863206.3126
MEM 2000.894531 1583863206.4129
MEM 2000.894531 1583863206.5131
MEM 2000.894531 1583863206.6134
MEM 2000.894531 1583863206.7136
MEM 2000.894531 1583863206.8139
MEM 2000.894531 1583863206.9141
MEM 2000.894531 1583863207.0144
MEM 2000.894531 1583863207.1147
MEM 1951.218750 1583863207.2150
MEM 1951.218750 1583863207.3154
MEM 1951.218750 1583863207.4159
MEM 1951.218750 1583863207.5163
MEM 1951.253906 1583863207.6166
MEM 1951.316406 1583863207.7169
MEM 1951.316406 1583863207.8172
MEM 1951.707031 1583863207.9175
MEM 1951.707031 1583863208.0178
MEM 1951.707031 1583863208.1180
MEM 1951.707031 1583863208.2183
MEM 1951.707031 1583863208.3185
MEM 1951.707031 1583863208.4188
MEM 1951.707031 1583863208.5191
MEM 1951.707031 1583863208.6197
MEM 1951.707031 1583863208.7199
MEM 1951.707031 1583863208.8202
MEM 1951.707031 1583863208.9204
MEM 1951.707031 1583863209.0207
MEM 1951.707031 1583863209.1210
MEM 1951.707031 1583863209.2212
MEM 1951.707031 1583863209.3215
MEM 1951.878906 1583863209.4218
MEM 1951.890625 1583863209.5222
MEM 1951.890625 1583863209.6227
MEM 458.046875 1583863209.7232
MEM 0.000000 1583863209.8237
